,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,59,5,15,21,56,4,14,20,1,1,-322876,3.0,1.0,1.0,1.0
1,59,5,15,21,54,4,13,19,7,10,-419810,5.0,1.0,2.0,2.0
2,59,5,15,21,56,4,15,20,9,12,-285120,3.0,1.0,0.0,1.0
3,59,5,15,21,56,4,14,20,13,22,-270926,3.0,1.0,1.0,1.0
4,59,5,15,21,44,4,15,16,7,40,-255819,15.0,1.0,0.0,5.0
5,56,4,14,20,51,3,12,18,6,7,-244044,5.0,1.0,2.0,2.0
6,56,4,14,20,53,3,14,19,8,9,-255003,3.0,1.0,0.0,1.0
7,56,4,14,20,53,3,13,19,12,19,-276286,3.0,1.0,1.0,1.0
8,56,4,14,20,41,3,14,15,6,37,-247839,15.0,1.0,0.0,5.0
9,54,4,13,19,51,3,12,18,1,1,-169283,3.0,1.0,1.0,1.0
10,54,4,13,19,51,4,13,18,7,10,-209657,3.0,0.0,0.0,1.0
11,54,4,13,19,51,3,13,18,11,20,-221329,3.0,1.0,0.0,1.0
12,54,4,13,19,39,3,13,14,7,35,-320694,15.0,1.0,0.0,5.0
13,56,4,15,20,53,3,14,19,1,1,-205826,3.0,1.0,1.0,1.0
14,56,4,15,20,51,4,13,18,7,10,-226451,5.0,0.0,2.0,2.0
15,56,4,15,20,53,3,15,19,11,28,-244819,3.0,1.0,0.0,1.0
16,56,4,15,20,41,3,15,15,7,37,-230028,15.0,1.0,0.0,5.0
17,56,4,14,20,53,3,13,19,1,1,-177728,3.0,1.0,1.0,1.0
18,56,4,14,20,51,3,13,18,7,10,-217280,5.0,1.0,1.0,2.0
19,56,4,14,20,53,3,15,19,9,12,-227689,3.0,1.0,-1.0,1.0
20,56,4,14,20,41,3,14,15,7,37,-280193,15.0,1.0,0.0,5.0
21,44,4,15,16,41,3,14,15,1,1,-142640,3.0,1.0,1.0,1.0
22,44,4,15,16,39,3,13,14,7,10,-188805,5.0,1.0,2.0,2.0
23,44,4,15,16,41,3,15,15,9,12,-199570,3.0,1.0,0.0,1.0
24,44,4,15,16,41,3,14,15,13,22,-209521,3.0,1.0,1.0,1.0
25,51,3,12,18,48,3,12,17,6,7,-286366,3.0,0.0,0.0,1.0
26,51,3,12,18,48,2,12,17,10,17,-224255,3.0,1.0,0.0,1.0
27,51,3,12,18,36,2,12,13,6,32,-209363,15.0,1.0,0.0,5.0
28,53,3,14,19,48,3,12,17,6,7,-228199,5.0,0.0,2.0,2.0
29,53,3,14,19,50,2,14,18,10,25,-249999,3.0,1.0,0.0,1.0
30,53,3,14,19,38,2,14,14,6,34,-234983,15.0,1.0,0.0,5.0
31,53,3,13,19,48,2,12,17,6,7,-213387,5.0,1.0,1.0,2.0
32,53,3,13,19,50,2,14,18,8,9,-230742,3.0,1.0,-1.0,1.0
33,53,3,13,19,38,2,13,14,6,34,-227294,15.0,1.0,0.0,5.0
34,41,3,14,15,36,2,12,13,6,7,-171741,5.0,1.0,2.0,2.0
35,41,3,14,15,38,2,14,14,8,9,-194231,3.0,1.0,0.0,1.0
36,41,3,14,15,38,2,13,14,12,19,-206314,3.0,1.0,1.0,1.0
37,51,3,12,18,48,3,12,17,6,7,-232540,3.0,0.0,0.0,1.0
38,51,3,12,18,48,2,12,17,10,17,-299855,3.0,1.0,0.0,1.0
39,51,3,12,18,36,2,12,13,6,32,-207842,15.0,1.0,0.0,5.0
40,51,4,13,18,48,3,12,17,1,1,-159968,3.0,1.0,1.0,1.0
41,51,4,13,18,48,3,14,17,6,9,-180839,3.0,1.0,-1.0,1.0
42,51,4,13,18,48,3,13,17,9,26,-220029,3.0,1.0,0.0,1.0
43,51,4,13,18,36,3,13,13,7,32,-205030,15.0,1.0,0.0,5.0
44,51,3,13,18,48,2,12,17,1,1,-145217,3.0,1.0,1.0,1.0
45,51,3,13,18,48,3,13,17,7,10,-190964,3.0,0.0,0.0,1.0
46,51,3,13,18,36,2,12,13,7,32,-201757,15.0,1.0,1.0,5.0
47,39,3,13,14,36,2,12,13,1,1,-100361,3.0,1.0,1.0,1.0
48,39,3,13,14,36,3,13,13,7,10,-156741,3.0,0.0,0.0,1.0
49,39,3,13,14,36,2,12,13,11,20,-161191,3.0,1.0,1.0,1.0
50,53,3,14,19,48,3,12,17,6,7,-231065,5.0,0.0,2.0,2.0
51,53,3,14,19,50,2,14,18,10,25,-258601,3.0,1.0,0.0,1.0
52,53,3,14,19,38,2,14,14,6,34,-1119052,15.0,1.0,0.0,5.0
53,51,4,13,18,48,3,12,17,1,1,-185514,3.0,1.0,1.0,1.0
54,51,4,13,18,48,3,14,17,6,9,-178722,3.0,1.0,-1.0,1.0
55,51,4,13,18,48,3,13,17,9,26,-208150,3.0,1.0,0.0,1.0
56,51,4,13,18,36,3,13,13,7,32,-203610,15.0,1.0,0.0,5.0
57,53,3,15,19,50,2,14,18,1,1,-264557,3.0,1.0,1.0,1.0
58,53,3,15,19,48,3,13,17,7,10,-225032,5.0,0.0,2.0,2.0
59,53,3,15,19,38,2,15,14,7,34,-240970,15.0,1.0,0.0,5.0
60,41,3,15,15,38,2,14,14,1,1,-132331,3.0,1.0,1.0,1.0
61,41,3,15,15,36,3,13,13,7,10,-185030,5.0,0.0,2.0,2.0
62,41,3,15,15,38,2,15,14,11,28,-204976,3.0,1.0,0.0,1.0
63,53,3,13,19,48,2,12,17,6,7,-250401,5.0,1.0,1.0,2.0
64,53,3,13,19,50,2,14,18,8,9,-245917,3.0,1.0,-1.0,1.0
65,53,3,13,19,38,2,13,14,6,34,-368063,15.0,1.0,0.0,5.0
66,51,3,13,18,48,2,12,17,1,1,-164420,3.0,1.0,1.0,1.0
67,51,3,13,18,48,3,13,17,7,10,-185482,3.0,0.0,0.0,1.0
68,51,3,13,18,36,2,12,13,7,32,-216886,15.0,1.0,1.0,5.0
69,53,3,15,19,50,2,14,18,1,1,-214736,3.0,1.0,1.0,1.0
70,53,3,15,19,48,3,13,17,7,10,-241779,5.0,0.0,2.0,2.0
71,53,3,15,19,38,2,15,14,7,34,-235904,15.0,1.0,0.0,5.0
72,41,3,14,15,38,2,13,14,1,1,-120959,3.0,1.0,1.0,1.0
73,41,3,14,15,36,2,12,13,7,10,-214863,5.0,1.0,2.0,2.0
74,41,3,14,15,38,2,15,14,9,12,-170204,3.0,1.0,-1.0,1.0
75,41,3,14,15,36,2,12,13,6,7,-253456,5.0,1.0,2.0,2.0
76,41,3,14,15,38,2,14,14,8,9,-237883,3.0,1.0,0.0,1.0
77,41,3,14,15,38,2,13,14,12,19,-257775,3.0,1.0,1.0,1.0
78,39,3,13,14,36,2,12,13,1,1,-121695,3.0,1.0,1.0,1.0
79,39,3,13,14,36,3,13,13,7,10,-158100,3.0,0.0,0.0,1.0
80,39,3,13,14,36,2,12,13,11,20,-174131,3.0,1.0,1.0,1.0
81,41,3,15,15,38,2,14,14,1,1,-144560,3.0,1.0,1.0,1.0
82,41,3,15,15,36,3,13,13,7,10,-178219,5.0,0.0,2.0,2.0
83,41,3,15,15,38,2,15,14,11,28,-238715,3.0,1.0,0.0,1.0
84,41,3,14,15,38,2,13,14,1,1,-130738,3.0,1.0,1.0,1.0
85,41,3,14,15,36,2,12,13,7,10,-161481,5.0,1.0,2.0,2.0
86,41,3,14,15,38,2,15,14,9,12,-268463,3.0,1.0,-1.0,1.0
87,48,3,12,17,45,2,13,16,5,6,-176255,3.0,1.0,-1.0,1.0
88,48,3,12,17,45,2,12,16,8,23,-215667,3.0,1.0,0.0,1.0
89,48,3,12,17,33,2,12,12,6,29,-249540,15.0,1.0,0.0,5.0
90,48,2,12,17,45,2,12,16,6,7,-175198,3.0,0.0,0.0,1.0
91,48,2,12,17,33,1,11,12,6,29,-192842,15.0,1.0,1.0,5.0
92,36,2,12,13,33,2,12,12,6,7,-133124,3.0,0.0,0.0,1.0
93,36,2,12,13,33,1,11,12,10,17,-155681,3.0,1.0,1.0,1.0
94,48,3,12,17,45,2,13,16,5,6,-172480,3.0,1.0,-1.0,1.0
95,48,3,12,17,45,2,12,16,8,23,-252219,3.0,1.0,0.0,1.0
96,48,3,12,17,33,2,12,12,6,29,-197350,15.0,1.0,0.0,5.0
97,50,2,14,18,45,2,12,16,6,7,-203364,5.0,0.0,2.0,2.0
98,50,2,14,18,35,1,14,13,6,31,-228637,15.0,1.0,0.0,5.0
99,38,2,14,14,33,2,12,12,6,7,-161159,5.0,0.0,2.0,2.0
100,38,2,14,14,35,1,14,13,10,25,-181321,3.0,1.0,0.0,1.0
101,48,2,12,17,45,2,12,16,6,7,-184877,3.0,0.0,0.0,1.0
102,48,2,12,17,33,1,11,12,6,29,-195306,15.0,1.0,1.0,5.0
103,50,2,14,18,45,2,12,16,6,7,-203808,5.0,0.0,2.0,2.0
104,50,2,14,18,35,1,14,13,6,31,-207066,15.0,1.0,0.0,5.0
105,38,2,13,14,33,1,11,12,6,7,-156610,5.0,1.0,2.0,2.0
106,38,2,13,14,35,1,14,13,8,9,-245034,3.0,1.0,-1.0,1.0
107,36,2,12,13,33,2,12,12,6,7,-152029,3.0,0.0,0.0,1.0
108,36,2,12,13,33,1,11,12,10,17,-187262,3.0,1.0,1.0,1.0
109,38,2,14,14,33,2,12,12,6,7,-193858,5.0,0.0,2.0,2.0
110,38,2,14,14,35,1,14,13,10,25,-218127,3.0,1.0,0.0,1.0
111,38,2,13,14,33,1,11,12,6,7,-192572,5.0,1.0,2.0,2.0
112,38,2,13,14,35,1,14,13,8,9,-190174,3.0,1.0,-1.0,1.0
113,48,3,12,17,45,2,13,16,5,6,-214970,3.0,1.0,-1.0,1.0
114,48,3,12,17,45,2,12,16,8,23,-213114,3.0,1.0,0.0,1.0
115,48,3,12,17,33,2,12,12,6,29,-205283,15.0,1.0,0.0,5.0
116,48,2,12,17,45,2,12,16,6,7,-256111,3.0,0.0,0.0,1.0
117,48,2,12,17,33,1,11,12,6,29,-204973,15.0,1.0,1.0,5.0
118,36,2,12,13,33,2,12,12,6,7,-184068,3.0,0.0,0.0,1.0
119,36,2,12,13,33,1,11,12,10,17,-179761,3.0,1.0,1.0,1.0
120,48,3,12,17,45,2,13,16,5,6,-194803,3.0,1.0,-1.0,1.0
121,48,3,12,17,45,2,12,16,8,23,-206885,3.0,1.0,0.0,1.0
122,48,3,12,17,33,2,12,12,6,29,-203495,15.0,1.0,0.0,5.0
123,48,3,14,17,45,2,13,16,1,1,-150207,3.0,1.0,1.0,1.0
124,48,3,14,17,26,1,11,9,7,24,-176548,22.0,2.0,3.0,8.0
125,48,3,14,17,33,2,11,12,8,29,-179708,15.0,1.0,3.0,5.0
126,48,3,13,17,45,2,12,16,1,1,-218929,3.0,1.0,1.0,1.0
127,48,3,13,17,26,1,11,9,6,9,-184443,22.0,2.0,2.0,8.0
128,48,3,13,17,33,2,13,12,7,29,-203326,15.0,1.0,0.0,5.0
129,36,3,13,13,33,2,12,12,1,1,-112483,3.0,1.0,1.0,1.0
130,36,3,13,13,33,2,11,12,6,9,-132555,3.0,1.0,2.0,1.0
131,36,3,13,13,33,2,13,12,9,26,-161261,3.0,1.0,0.0,1.0
132,48,2,12,17,45,2,12,16,6,7,-199680,3.0,0.0,0.0,1.0
133,48,2,12,17,33,1,11,12,6,29,-205495,15.0,1.0,1.0,5.0
134,48,3,13,17,45,2,12,16,1,1,-150080,3.0,1.0,1.0,1.0
135,48,3,13,17,26,1,11,9,6,9,-198092,22.0,2.0,2.0,8.0
136,48,3,13,17,33,2,13,12,7,29,-222429,15.0,1.0,0.0,5.0
137,36,2,12,13,33,1,11,12,1,1,-118330,3.0,1.0,1.0,1.0
138,36,2,12,13,33,2,13,12,7,10,-244106,3.0,0.0,-1.0,1.0
139,36,2,12,13,33,2,12,12,6,7,-147014,3.0,0.0,0.0,1.0
140,36,2,12,13,33,1,11,12,10,17,-183882,3.0,1.0,1.0,1.0
