vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,8,12,18,3,0,2,0,2,2,199697,56.0,8.0,10.0,18.0
59,8,12,18,66,8,12,20,5,8,242975,-7.0,0.0,0.0,-2.0
59,8,12,18,56,7,11,17,8,11,329329,3.0,1.0,1.0,1.0
59,8,12,18,56,8,12,17,9,25,245227,3.0,0.0,0.0,1.0
59,8,12,18,56,7,12,17,5,33,229623,3.0,1.0,0.0,1.0
59,8,12,18,55,7,12,17,7,35,249904,4.0,1.0,0.0,1.0
59,8,12,18,49,6,12,15,5,46,320772,10.0,2.0,0.0,3.0
59,8,12,18,53,7,12,16,6,52,280294,6.0,1.0,0.0,2.0
66,8,12,20,3,0,2,0,2,2,180306,63.0,8.0,10.0,20.0
66,8,12,20,53,6,11,16,6,9,261489,13.0,2.0,1.0,4.0
66,8,12,20,63,8,11,19,10,21,344266,3.0,0.0,1.0,1.0
66,8,12,20,63,8,12,19,9,32,308855,3.0,0.0,0.0,1.0
66,8,12,20,63,7,12,19,5,40,323182,3.0,1.0,0.0,1.0
66,8,12,20,62,7,12,19,7,42,370305,4.0,1.0,0.0,1.0
66,8,12,20,56,6,12,17,5,53,257910,10.0,2.0,0.0,3.0
66,8,12,20,60,7,12,18,6,59,253475,6.0,1.0,0.0,2.0
56,7,11,17,3,0,2,0,2,2,256139,53.0,7.0,9.0,17.0
56,7,11,17,53,6,11,16,5,8,224361,3.0,1.0,0.0,1.0
56,7,11,17,53,7,10,16,9,22,208575,3.0,0.0,1.0,1.0
56,7,11,17,53,6,11,16,5,30,202100,3.0,1.0,0.0,1.0
56,7,11,17,52,6,11,16,7,32,218347,4.0,1.0,0.0,1.0
56,7,11,17,46,5,11,14,5,43,199906,10.0,2.0,0.0,3.0
56,7,11,17,50,6,11,15,6,49,369403,6.0,1.0,0.0,2.0
56,8,12,17,3,0,2,0,2,2,157840,53.0,8.0,10.0,17.0
56,8,12,17,60,8,10,18,5,8,196109,-4.0,0.0,2.0,-1.0
56,8,12,17,53,7,10,16,8,11,260086,3.0,1.0,2.0,1.0
56,8,12,17,53,7,12,16,8,24,218880,3.0,1.0,0.0,1.0
56,8,12,17,53,7,12,16,5,30,306113,3.0,1.0,0.0,1.0
56,8,12,17,52,7,12,16,7,32,211087,4.0,1.0,0.0,1.0
56,8,12,17,46,6,12,14,5,43,198210,10.0,2.0,0.0,3.0
56,8,12,17,50,7,12,15,6,49,214800,6.0,1.0,0.0,2.0
56,7,12,17,3,0,2,0,2,2,135506,53.0,7.0,10.0,17.0
56,7,12,17,63,7,12,19,5,8,193620,-7.0,0.0,0.0,-2.0
56,7,12,17,53,6,11,16,8,11,209537,3.0,1.0,1.0,1.0
56,7,12,17,53,7,12,16,9,25,224942,3.0,0.0,0.0,1.0
56,7,12,17,52,6,12,16,5,33,207655,4.0,1.0,0.0,1.0
