,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,5,19,21,53,4,18,20,1,1,-291060,3.0,1.0,1.0,1.0
1,56,5,19,21,53,4,17,20,5,7,-200298,3.0,1.0,2.0,1.0
2,56,5,19,21,50,4,19,20,10,15,-241685,6.0,1.0,0.0,1.0
3,56,5,19,21,69,5,20,27,14,28,-293386,-13.0,0.0,-1.0,-6.0
4,56,5,19,21,43,4,17,15,15,35,-288219,13.0,1.0,2.0,6.0
5,53,4,18,20,50,3,16,19,4,4,-224297,3.0,1.0,2.0,1.0
6,53,4,18,20,47,3,18,19,9,12,-226250,6.0,1.0,0.0,1.0
7,53,4,18,20,66,4,19,26,13,25,-278048,-13.0,0.0,-1.0,-6.0
8,53,4,18,20,40,3,16,14,14,32,-305619,13.0,1.0,2.0,6.0
9,53,4,17,20,50,3,16,19,1,1,-124374,3.0,1.0,1.0,1.0
10,53,4,17,20,47,3,17,19,8,13,-231082,6.0,1.0,0.0,1.0
11,53,4,17,20,66,4,18,26,12,26,-270099,-13.0,0.0,-1.0,-6.0
12,53,4,17,20,40,3,15,14,13,33,-272360,13.0,1.0,2.0,6.0
13,50,4,19,20,47,3,18,19,1,1,-177682,3.0,1.0,1.0,1.0
14,50,4,19,20,47,3,17,19,5,7,-439768,3.0,1.0,2.0,1.0
15,50,4,19,20,63,4,20,26,14,22,-319986,-13.0,0.0,-1.0,-6.0
16,50,4,19,20,37,3,17,14,15,29,-312606,13.0,1.0,2.0,6.0
17,69,5,20,27,66,4,19,26,1,1,-224661,3.0,1.0,1.0,1.0
18,69,5,20,27,66,4,18,26,5,7,-372494,3.0,1.0,2.0,1.0
19,69,5,20,27,63,4,20,26,10,15,-371758,6.0,1.0,0.0,1.0
20,69,5,20,27,56,4,19,21,16,31,-421523,13.0,1.0,1.0,6.0
21,69,5,20,27,56,4,20,21,15,48,-612856,13.0,1.0,0.0,6.0
22,43,4,17,15,40,3,16,14,1,1,-150627,3.0,1.0,1.0,1.0
23,43,4,17,15,40,3,15,14,5,7,-166076,3.0,1.0,2.0,1.0
24,43,4,17,15,37,3,17,14,10,15,-202139,6.0,1.0,0.0,1.0
25,43,4,17,15,43,3,17,15,14,28,-235773,0.0,1.0,0.0,0.0
26,50,3,16,19,44,2,16,18,7,10,-199956,6.0,1.0,0.0,1.0
27,50,3,16,19,63,3,17,25,11,23,-327143,-13.0,0.0,-1.0,-6.0
28,50,3,16,19,37,2,14,13,12,30,-235566,13.0,1.0,2.0,6.0
29,47,3,18,19,44,2,16,18,4,4,-163478,3.0,1.0,2.0,1.0
30,47,3,18,19,60,3,19,25,13,19,-241814,-13.0,0.0,-1.0,-6.0
31,47,3,18,19,34,2,16,13,14,26,-247655,13.0,1.0,2.0,6.0
32,66,4,19,26,63,3,17,25,4,4,-243550,3.0,1.0,2.0,1.0
33,66,4,19,26,60,3,19,25,9,12,-293984,6.0,1.0,0.0,1.0
34,66,4,19,26,53,3,18,20,15,28,-382842,13.0,1.0,1.0,6.0
35,66,4,19,26,53,3,19,20,14,45,-391040,13.0,1.0,0.0,6.0
36,40,3,16,14,37,2,14,13,4,4,-156106,3.0,1.0,2.0,1.0
37,40,3,16,14,34,2,16,13,9,12,-194534,6.0,1.0,0.0,1.0
38,40,3,16,14,40,2,16,14,13,25,-218050,0.0,1.0,0.0,0.0
39,50,3,16,19,44,2,16,18,7,10,-184877,6.0,1.0,0.0,1.0
40,50,3,16,19,63,3,17,25,11,23,-221070,-13.0,0.0,-1.0,-6.0
41,50,3,16,19,37,2,14,13,12,30,-355157,13.0,1.0,2.0,6.0
42,47,3,17,19,44,2,16,18,1,1,-131986,3.0,1.0,1.0,1.0
43,47,3,17,19,60,3,18,25,12,20,-273162,-13.0,0.0,-1.0,-6.0
44,47,3,17,19,34,2,15,13,13,27,-263026,13.0,1.0,2.0,6.0
45,66,4,18,26,63,3,17,25,1,1,-199754,3.0,1.0,1.0,1.0
46,66,4,18,26,60,3,18,25,8,13,-277808,6.0,1.0,0.0,1.0
47,66,4,18,26,53,3,17,20,14,29,-327855,13.0,1.0,1.0,6.0
48,66,4,18,26,53,3,18,20,13,46,-339935,13.0,1.0,0.0,6.0
49,40,3,15,14,37,2,14,13,1,1,-118871,3.0,1.0,1.0,1.0
50,40,3,15,14,34,2,15,13,8,13,-179504,6.0,1.0,0.0,1.0
51,40,3,15,14,40,2,15,14,12,26,-214207,0.0,1.0,0.0,0.0
52,47,3,18,19,44,2,16,18,4,4,-199186,3.0,1.0,2.0,1.0
53,47,3,18,19,60,3,19,25,13,19,-291371,-13.0,0.0,-1.0,-6.0
54,47,3,18,19,34,2,16,13,14,26,-295257,13.0,1.0,2.0,6.0
55,47,3,17,19,44,2,16,18,1,1,-123037,3.0,1.0,1.0,1.0
56,47,3,17,19,60,3,18,25,12,20,-372676,-13.0,0.0,-1.0,-6.0
57,47,3,17,19,34,2,15,13,13,27,-243490,13.0,1.0,2.0,6.0
58,63,4,20,26,60,3,19,25,1,1,-202188,3.0,1.0,1.0,1.0
59,63,4,20,26,60,3,18,25,5,7,-219498,3.0,1.0,2.0,1.0
60,63,4,20,26,50,3,19,20,16,25,-373717,13.0,1.0,1.0,6.0
