,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,5,17,21,53,4,17,20,8,9,-244333,3.0,1.0,0.0,1.0
1,56,5,17,21,30,2,13,11,8,20,-227561,26.0,3.0,4.0,10.0
2,56,5,17,21,53,4,16,20,10,27,-236874,3.0,1.0,1.0,1.0
3,56,5,17,21,53,4,15,20,16,39,-276455,3.0,1.0,2.0,1.0
4,56,5,17,21,53,4,17,20,5,53,-202404,3.0,1.0,0.0,1.0
5,53,4,17,20,27,1,11,10,8,17,-190460,26.0,3.0,6.0,10.0
6,53,4,17,20,50,3,16,19,10,24,-211591,3.0,1.0,1.0,1.0
7,53,4,17,20,50,3,15,19,16,36,-234856,3.0,1.0,2.0,1.0
8,53,4,17,20,50,3,17,19,5,50,-275013,3.0,1.0,0.0,1.0
9,30,2,13,11,27,1,11,10,8,9,-106059,3.0,1.0,2.0,1.0
10,30,2,13,11,27,1,13,10,5,27,-107600,3.0,1.0,0.0,1.0
11,53,4,16,20,50,3,16,19,8,9,-201691,3.0,1.0,0.0,1.0
12,53,4,16,20,30,2,13,11,8,20,-204356,23.0,2.0,3.0,9.0
13,53,4,16,20,50,3,14,19,15,36,-234131,3.0,1.0,2.0,1.0
14,53,4,16,20,50,3,16,19,5,50,-183892,3.0,1.0,0.0,1.0
15,53,4,15,20,50,3,15,19,8,9,-202111,3.0,1.0,0.0,1.0
16,53,4,15,20,30,2,13,11,8,20,-227843,23.0,2.0,2.0,9.0
17,53,4,15,20,50,3,14,19,10,27,-215163,3.0,1.0,1.0,1.0
18,53,4,15,20,50,3,15,19,5,50,-181407,3.0,1.0,0.0,1.0
19,53,4,17,20,50,3,17,19,8,9,-205684,3.0,1.0,0.0,1.0
20,53,4,17,20,27,1,13,10,8,20,-220225,26.0,3.0,4.0,10.0
21,53,4,17,20,50,3,16,19,10,27,-231839,3.0,1.0,1.0,1.0
22,53,4,17,20,50,3,15,19,16,39,-243943,3.0,1.0,2.0,1.0
23,27,1,11,10,24,0,11,9,5,24,-85538,3.0,1.0,0.0,1.0
24,50,3,16,19,27,1,11,10,8,17,-272755,23.0,2.0,5.0,9.0
25,50,3,16,19,47,2,14,18,15,33,-222200,3.0,1.0,2.0,1.0
26,50,3,16,19,47,2,16,18,5,47,-170376,3.0,1.0,0.0,1.0
27,50,3,15,19,27,1,11,10,8,17,-181007,23.0,2.0,4.0,9.0
28,50,3,15,19,47,2,14,18,10,24,-201934,3.0,1.0,1.0,1.0
29,50,3,15,19,47,2,15,18,5,47,-199591,3.0,1.0,0.0,1.0
