vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,4,19,18,70,7,20,17,1,1,234080,-18.0,-3.0,-1.0,1.0
52,4,19,18,49,3,17,17,7,8,224218,3.0,1.0,2.0,1.0
52,4,19,18,48,3,17,17,15,19,258691,4.0,1.0,2.0,1.0
52,4,19,18,48,3,17,17,18,23,271053,4.0,1.0,2.0,1.0
70,7,20,17,67,7,21,16,3,3,305142,3.0,0.0,-1.0,1.0
70,7,20,17,67,6,18,16,5,9,360418,3.0,1.0,2.0,1.0
70,7,20,17,66,6,18,16,13,20,481934,4.0,1.0,2.0,1.0
70,7,20,17,67,6,21,16,15,22,349184,3.0,1.0,-1.0,1.0
70,7,20,17,63,6,18,16,16,27,349403,7.0,1.0,2.0,1.0
70,7,20,17,67,7,20,16,4,44,389649,3.0,0.0,0.0,1.0
70,7,20,17,67,7,20,16,6,50,349092,3.0,0.0,0.0,1.0
49,3,17,17,67,6,18,16,1,1,184228,-18.0,-3.0,-1.0,1.0
49,3,17,17,45,2,15,16,13,17,329554,4.0,1.0,2.0,1.0
49,3,17,17,45,2,15,16,16,21,266978,4.0,1.0,2.0,1.0
48,3,17,17,66,6,18,16,1,1,159970,-18.0,-3.0,-1.0,1.0
48,3,17,17,45,2,15,16,7,8,227942,3.0,1.0,2.0,1.0
48,3,17,17,44,2,15,16,16,21,245798,4.0,1.0,2.0,1.0
48,3,17,17,63,6,18,16,1,1,168624,-15.0,-3.0,-1.0,1.0
48,3,17,17,45,2,15,16,7,8,239225,3.0,1.0,2.0,1.0
48,3,17,17,44,2,15,16,15,19,253225,4.0,1.0,2.0,1.0
67,7,21,16,41,5,19,11,2,2,505123,26.0,2.0,2.0,5.0
67,7,21,16,64,6,19,15,6,6,339712,3.0,1.0,2.0,1.0
67,7,21,16,63,6,19,15,14,17,376809,4.0,1.0,2.0,1.0
67,7,21,16,64,6,22,15,16,19,365382,3.0,1.0,-1.0,1.0
67,7,21,16,60,6,19,15,17,24,368705,7.0,1.0,2.0,1.0
67,7,21,16,64,7,21,15,4,41,360874,3.0,0.0,0.0,1.0
67,7,21,16,64,7,21,15,6,47,386406,3.0,0.0,0.0,1.0
67,6,18,16,64,6,19,15,3,3,270434,3.0,0.0,-1.0,1.0
67,6,18,16,63,5,16,15,11,18,404888,4.0,1.0,2.0,1.0
67,6,18,16,64,5,19,15,13,20,364592,3.0,1.0,-1.0,1.0
67,6,18,16,60,5,16,15,14,25,299745,7.0,1.0,2.0,1.0
67,6,18,16,64,6,18,15,4,41,290038,3.0,0.0,0.0,1.0
67,6,18,16,64,6,18,15,6,47,314073,3.0,0.0,0.0,1.0
66,6,18,16,63,6,19,15,3,3,258266,3.0,0.0,-1.0,1.0
66,6,18,16,63,5,16,15,5,9,275688,3.0,1.0,2.0,1.0
66,6,18,16,63,5,19,15,13,20,379612,3.0,1.0,-1.0,1.0
66,6,18,16,59,5,16,15,14,25,316927,7.0,1.0,2.0,1.0
66,6,18,16,63,6,18,15,4,40,309104,3.0,0.0,0.0,1.0
66,6,18,16,63,6,18,15,6,46,343922,3.0,0.0,0.0,1.0
67,6,21,16,64,6,22,15,3,3,335677,3.0,0.0,-1.0,1.0
67,6,21,16,64,5,19,15,5,9,354299,3.0,1.0,2.0,1.0
67,6,21,16,63,5,19,15,13,20,356447,4.0,1.0,2.0,1.0
67,6,21,16,60,5,16,15,17,24,506329,7.0,1.0,5.0,1.0
67,6,21,16,64,6,21,15,4,41,379776,3.0,0.0,0.0,1.0
67,6,21,16,64,6,21,15,6,47,413718,3.0,0.0,0.0,1.0
63,6,18,16,60,6,19,15,3,3,276059,3.0,0.0,-1.0,1.0
63,6,18,16,60,5,16,15,5,9,334590,3.0,1.0,2.0,1.0
63,6,18,16,59,5,16,15,13,20,331801,4.0,1.0,2.0,1.0
63,6,18,16,60,5,16,15,15,22,455073,3.0,1.0,2.0,1.0
63,6,18,16,60,6,18,15,4,37,284833,3.0,0.0,0.0,1.0
63,6,18,16,60,6,18,15,6,43,316697,3.0,0.0,0.0,1.0
67,7,20,16,64,7,21,15,3,3,327321,3.0,0.0,-1.0,1.0
67,7,20,16,64,6,18,15,5,9,373954,3.0,1.0,2.0,1.0
67,7,20,16,63,6,18,15,13,20,487567,4.0,1.0,2.0,1.0
67,7,20,16,64,6,21,15,15,22,387749,3.0,1.0,-1.0,1.0
67,7,20,16,60,6,18,15,16,27,441666,7.0,1.0,2.0,1.0
67,7,20,16,61,6,20,15,3,43,402214,6.0,1.0,0.0,1.0
67,7,20,16,64,7,20,15,7,47,380727,3.0,0.0,0.0,1.0
67,7,20,16,64,7,21,15,3,3,372727,3.0,0.0,-1.0,1.0
67,7,20,16,64,6,18,15,5,9,308041,3.0,1.0,2.0,1.0
67,7,20,16,63,6,18,15,13,20,362131,4.0,1.0,2.0,1.0
67,7,20,16,64,6,21,15,15,22,438480,3.0,1.0,-1.0,1.0
67,7,20,16,60,6,18,15,16,27,407985,7.0,1.0,2.0,1.0
67,7,20,16,64,7,20,15,4,44,1370057,3.0,0.0,0.0,1.0
67,7,20,16,61,6,20,15,5,49,370131,6.0,1.0,0.0,1.0
67,6,18,16,64,6,19,15,3,3,297970,3.0,0.0,-1.0,1.0
67,6,18,16,63,5,16,15,11,18,307146,4.0,1.0,2.0,1.0
67,6,18,16,64,5,19,15,13,20,331767,3.0,1.0,-1.0,1.0
67,6,18,16,60,5,16,15,14,25,374164,7.0,1.0,2.0,1.0
67,6,18,16,64,6,18,15,4,41,289770,3.0,0.0,0.0,1.0
67,6,18,16,64,6,18,15,6,47,366664,3.0,0.0,0.0,1.0
45,2,15,16,63,5,16,15,1,1,130988,-18.0,-3.0,-1.0,1.0
45,2,15,16,41,1,13,15,14,19,202578,4.0,1.0,2.0,1.0
45,2,15,16,60,5,16,15,1,1,124739,-15.0,-3.0,-1.0,1.0
45,2,15,16,41,1,13,15,13,17,203114,4.0,1.0,2.0,1.0
66,6,18,16,63,6,19,15,3,3,309298,3.0,0.0,-1.0,1.0
66,6,18,16,63,5,16,15,5,9,301815,3.0,1.0,2.0,1.0
66,6,18,16,63,5,19,15,13,20,354081,3.0,1.0,-1.0,1.0
66,6,18,16,59,5,16,15,14,25,348167,7.0,1.0,2.0,1.0
66,6,18,16,63,6,18,15,4,40,353728,3.0,0.0,0.0,1.0
66,6,18,16,63,6,18,15,6,46,386338,3.0,0.0,0.0,1.0
45,2,15,16,63,5,16,15,1,1,127839,-18.0,-3.0,-1.0,1.0
45,2,15,16,41,1,13,15,14,19,202334,4.0,1.0,2.0,1.0
44,2,15,16,59,5,16,15,1,1,121701,-15.0,-3.0,-1.0,1.0
44,2,15,16,41,1,13,15,7,8,199436,3.0,1.0,2.0,1.0
63,6,18,16,60,6,19,15,3,3,238418,3.0,0.0,-1.0,1.0
63,6,18,16,60,5,16,15,5,9,295311,3.0,1.0,2.0,1.0
63,6,18,16,59,5,16,15,13,20,373505,4.0,1.0,2.0,1.0
63,6,18,16,60,5,16,15,15,22,310875,3.0,1.0,2.0,1.0
63,6,18,16,60,6,18,15,4,37,288332,3.0,0.0,0.0,1.0
63,6,18,16,60,6,18,15,6,43,317283,3.0,0.0,0.0,1.0
45,2,15,16,60,5,16,15,1,1,144087,-15.0,-3.0,-1.0,1.0
45,2,15,16,41,1,13,15,13,17,210593,4.0,1.0,2.0,1.0
44,2,15,16,59,5,16,15,1,1,124828,-15.0,-3.0,-1.0,1.0
44,2,15,16,41,1,13,15,7,8,294601,3.0,1.0,2.0,1.0
41,5,19,11,35,4,17,10,1,1,228447,6.0,1.0,2.0,1.0
41,5,19,11,38,4,17,10,4,4,276870,3.0,1.0,2.0,1.0
41,5,19,11,37,4,17,10,12,15,360660,4.0,1.0,2.0,1.0
41,5,19,11,38,4,20,10,14,17,301866,3.0,1.0,-1.0,1.0
41,5,19,11,34,4,17,10,15,22,341324,7.0,1.0,2.0,1.0
64,6,19,15,38,4,17,10,2,2,271046,26.0,2.0,2.0,5.0
64,6,19,15,60,5,17,14,12,15,429744,4.0,1.0,2.0,1.0
64,6,19,15,61,5,20,14,14,17,328650,3.0,1.0,-1.0,1.0
64,6,19,15,57,5,17,14,15,22,332876,7.0,1.0,2.0,1.0
64,6,19,15,61,6,19,14,4,38,320834,3.0,0.0,0.0,1.0
64,6,19,15,61,6,19,14,6,44,332406,3.0,0.0,0.0,1.0
63,6,19,15,37,4,17,10,2,2,374772,26.0,2.0,2.0,5.0
63,6,19,15,60,5,17,14,6,6,290267,3.0,1.0,2.0,1.0
63,6,19,15,60,5,20,14,14,17,326612,3.0,1.0,-1.0,1.0
63,6,19,15,56,5,17,14,15,22,355637,7.0,1.0,2.0,1.0
63,6,19,15,60,6,19,14,4,37,317790,3.0,0.0,0.0,1.0
63,6,19,15,60,6,19,14,6,43,410800,3.0,0.0,0.0,1.0
64,6,22,15,38,4,20,10,2,2,325201,26.0,2.0,2.0,5.0
64,6,22,15,61,5,20,14,6,6,324131,3.0,1.0,2.0,1.0
64,6,22,15,60,5,20,14,14,17,365183,4.0,1.0,2.0,1.0
64,6,22,15,57,5,17,14,18,21,415498,7.0,1.0,5.0,1.0
64,6,22,15,61,6,22,14,4,38,423955,3.0,0.0,0.0,1.0
64,6,22,15,61,6,22,14,6,44,332578,3.0,0.0,0.0,1.0
60,6,19,15,34,4,17,10,2,2,310340,26.0,2.0,2.0,5.0
60,6,19,15,57,5,17,14,6,6,247044,3.0,1.0,2.0,1.0
60,6,19,15,56,5,17,14,14,17,280047,4.0,1.0,2.0,1.0
60,6,19,15,57,5,17,14,16,19,298693,3.0,1.0,2.0,1.0
60,6,19,15,57,6,19,14,4,34,366345,3.0,0.0,0.0,1.0
60,6,19,15,57,6,19,14,6,40,285317,3.0,0.0,0.0,1.0
64,7,21,15,41,5,19,11,2,2,307088,23.0,2.0,2.0,4.0
64,7,21,15,61,6,19,14,6,6,324788,3.0,1.0,2.0,1.0
64,7,21,15,60,6,19,14,14,17,369097,4.0,1.0,2.0,1.0
64,7,21,15,61,6,22,14,16,19,426459,3.0,1.0,-1.0,1.0
64,7,21,15,57,6,19,14,17,24,401635,7.0,1.0,2.0,1.0
64,7,21,15,58,6,21,14,3,40,333710,6.0,1.0,0.0,1.0
64,7,21,15,61,7,21,14,7,44,396611,3.0,0.0,0.0,1.0
64,7,21,15,41,5,19,11,2,2,285154,23.0,2.0,2.0,4.0
64,7,21,15,61,6,19,14,6,6,1034583,3.0,1.0,2.0,1.0
64,7,21,15,60,6,19,14,14,17,388180,4.0,1.0,2.0,1.0
64,7,21,15,61,6,22,14,16,19,370203,3.0,1.0,-1.0,1.0
64,7,21,15,57,6,19,14,17,24,366567,7.0,1.0,2.0,1.0
64,7,21,15,61,7,21,14,4,41,391167,3.0,0.0,0.0,1.0
64,7,21,15,58,6,21,14,5,46,432177,6.0,1.0,0.0,1.0
64,6,19,15,38,4,17,10,2,2,262516,26.0,2.0,2.0,5.0
64,6,19,15,60,5,17,14,12,15,446335,4.0,1.0,2.0,1.0
64,6,19,15,61,5,20,14,14,17,353775,3.0,1.0,-1.0,1.0
64,6,19,15,57,5,17,14,15,22,384223,7.0,1.0,2.0,1.0
64,6,19,15,61,6,19,14,4,38,351594,3.0,0.0,0.0,1.0
64,6,19,15,61,6,19,14,6,44,473288,3.0,0.0,0.0,1.0
63,5,16,15,60,5,17,14,3,3,225042,3.0,0.0,-1.0,1.0
63,5,16,15,60,4,17,14,11,18,370883,3.0,1.0,-1.0,1.0
63,5,16,15,56,4,14,14,12,23,350037,7.0,1.0,2.0,1.0
63,5,16,15,60,5,16,14,4,37,273493,3.0,0.0,0.0,1.0
63,5,16,15,60,5,16,14,6,43,274350,3.0,0.0,0.0,1.0
64,5,19,15,61,5,20,14,3,3,287683,3.0,0.0,-1.0,1.0
64,5,19,15,60,4,17,14,11,18,269781,4.0,1.0,2.0,1.0
64,5,19,15,57,4,14,14,15,22,267251,7.0,1.0,5.0,1.0
64,5,19,15,61,5,19,14,4,38,283681,3.0,0.0,0.0,1.0
64,5,19,15,61,5,19,14,6,44,297605,3.0,0.0,0.0,1.0
60,5,16,15,57,5,17,14,3,3,271099,3.0,0.0,-1.0,1.0
60,5,16,15,56,4,14,14,11,18,246026,4.0,1.0,2.0,1.0
60,5,16,15,57,4,14,14,13,20,219278,3.0,1.0,2.0,1.0
60,5,16,15,57,5,16,14,4,34,220113,3.0,0.0,0.0,1.0
60,5,16,15,57,5,16,14,6,40,246274,3.0,0.0,0.0,1.0
64,6,18,15,61,6,19,14,3,3,290542,3.0,0.0,-1.0,1.0
64,6,18,15,60,5,16,14,11,18,287617,4.0,1.0,2.0,1.0
64,6,18,15,61,5,19,14,13,20,290084,3.0,1.0,-1.0,1.0
64,6,18,15,57,5,16,14,14,25,312188,7.0,1.0,2.0,1.0
64,6,18,15,58,5,18,14,3,40,280494,6.0,1.0,0.0,1.0
64,6,18,15,61,6,18,14,7,44,350973,3.0,0.0,0.0,1.0
64,6,18,15,61,6,19,14,3,3,233571,3.0,0.0,-1.0,1.0
64,6,18,15,60,5,16,14,11,18,277122,4.0,1.0,2.0,1.0
64,6,18,15,61,5,19,14,13,20,281023,3.0,1.0,-1.0,1.0
64,6,18,15,57,5,16,14,14,25,287806,7.0,1.0,2.0,1.0
64,6,18,15,61,6,18,14,4,41,355101,3.0,0.0,0.0,1.0
64,6,18,15,58,5,18,14,5,46,270262,6.0,1.0,0.0,1.0
63,6,19,15,37,4,17,10,2,2,262618,26.0,2.0,2.0,5.0
63,6,19,15,60,5,17,14,6,6,279014,3.0,1.0,2.0,1.0
63,6,19,15,60,5,20,14,14,17,302572,3.0,1.0,-1.0,1.0
63,6,19,15,56,5,17,14,15,22,365035,7.0,1.0,2.0,1.0
63,6,19,15,60,6,19,14,4,37,345920,3.0,0.0,0.0,1.0
63,6,19,15,60,6,19,14,6,43,304979,3.0,0.0,0.0,1.0
63,5,16,15,60,5,17,14,3,3,270865,3.0,0.0,-1.0,1.0
63,5,16,15,60,4,17,14,11,18,256141,3.0,1.0,-1.0,1.0
63,5,16,15,56,4,14,14,12,23,246047,7.0,1.0,2.0,1.0
63,5,16,15,60,5,16,14,4,37,305987,3.0,0.0,0.0,1.0
63,5,16,15,60,5,16,14,6,43,254399,3.0,0.0,0.0,1.0
63,5,19,15,60,5,20,14,3,3,231420,3.0,0.0,-1.0,1.0
63,5,19,15,60,4,17,14,5,9,243443,3.0,1.0,2.0,1.0
63,5,19,15,56,4,14,14,15,22,277370,7.0,1.0,5.0,1.0
63,5,19,15,60,5,19,14,4,37,311106,3.0,0.0,0.0,1.0
63,5,19,15,60,5,19,14,6,43,293777,3.0,0.0,0.0,1.0
59,5,16,15,56,5,17,14,3,3,219838,3.0,0.0,-1.0,1.0
59,5,16,15,56,4,14,14,5,9,201812,3.0,1.0,2.0,1.0
59,5,16,15,56,4,14,14,13,20,220846,3.0,1.0,2.0,1.0
59,5,16,15,56,5,16,14,4,33,216465,3.0,0.0,0.0,1.0
59,5,16,15,56,5,16,14,6,39,280504,3.0,0.0,0.0,1.0
63,6,18,15,60,6,19,14,3,3,244912,3.0,0.0,-1.0,1.0
63,6,18,15,60,5,16,14,5,9,269604,3.0,1.0,2.0,1.0
63,6,18,15,60,5,19,14,13,20,294734,3.0,1.0,-1.0,1.0
63,6,18,15,56,5,16,14,14,25,298394,7.0,1.0,2.0,1.0
63,6,18,15,57,5,18,14,3,39,934959,6.0,1.0,0.0,1.0
63,6,18,15,60,6,18,14,7,43,290411,3.0,0.0,0.0,1.0
63,6,18,15,60,6,19,14,3,3,264919,3.0,0.0,-1.0,1.0
63,6,18,15,60,5,16,14,5,9,284545,3.0,1.0,2.0,1.0
63,6,18,15,60,5,19,14,13,20,332105,3.0,1.0,-1.0,1.0
63,6,18,15,56,5,16,14,14,25,489345,7.0,1.0,2.0,1.0
63,6,18,15,60,6,18,14,4,40,313129,3.0,0.0,0.0,1.0
63,6,18,15,57,5,18,14,5,45,291839,6.0,1.0,0.0,1.0
64,6,22,15,38,4,20,10,2,2,290725,26.0,2.0,2.0,5.0
64,6,22,15,61,5,20,14,6,6,294503,3.0,1.0,2.0,1.0
64,6,22,15,60,5,20,14,14,17,392006,4.0,1.0,2.0,1.0
64,6,22,15,57,5,17,14,18,21,340105,7.0,1.0,5.0,1.0
64,6,22,15,61,6,22,14,4,38,336850,3.0,0.0,0.0,1.0
64,6,22,15,61,6,22,14,6,44,386462,3.0,0.0,0.0,1.0
64,5,19,15,61,5,20,14,3,3,246444,3.0,0.0,-1.0,1.0
64,5,19,15,60,4,17,14,11,18,271684,4.0,1.0,2.0,1.0
64,5,19,15,57,4,14,14,15,22,327355,7.0,1.0,5.0,1.0
64,5,19,15,61,5,19,14,4,38,262256,3.0,0.0,0.0,1.0
64,5,19,15,61,5,19,14,6,44,296775,3.0,0.0,0.0,1.0
63,5,19,15,60,5,20,14,3,3,260983,3.0,0.0,-1.0,1.0
63,5,19,15,60,4,17,14,5,9,245985,3.0,1.0,2.0,1.0
63,5,19,15,56,4,14,14,15,22,353009,7.0,1.0,5.0,1.0
63,5,19,15,60,5,19,14,4,37,305518,3.0,0.0,0.0,1.0
63,5,19,15,60,5,19,14,6,43,299077,3.0,0.0,0.0,1.0
60,5,16,15,57,5,17,14,3,3,240736,3.0,0.0,-1.0,1.0
60,5,16,15,57,4,14,14,5,9,291532,3.0,1.0,2.0,1.0
60,5,16,15,56,4,14,14,13,20,308168,4.0,1.0,2.0,1.0
60,5,16,15,57,5,16,14,4,34,249247,3.0,0.0,0.0,1.0
60,5,16,15,57,5,16,14,6,40,334119,3.0,0.0,0.0,1.0
64,6,21,15,61,6,22,14,3,3,421647,3.0,0.0,-1.0,1.0
64,6,21,15,61,5,19,14,5,9,327936,3.0,1.0,2.0,1.0
