vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,5,14,18,114,6,23,39,1,1,251762,-57.0,-1.0,-9.0,-21.0
57,5,14,18,37,2,12,12,3,3,215171,20.0,3.0,2.0,6.0
57,5,14,18,54,4,12,17,5,10,242606,3.0,1.0,2.0,1.0
57,5,14,18,44,4,12,14,7,12,231653,13.0,1.0,2.0,4.0
57,5,14,18,74,9,14,22,2,27,461166,-17.0,-4.0,0.0,-4.0
114,6,23,39,34,1,14,11,1,1,580933,80.0,5.0,9.0,28.0
114,6,23,39,131,10,23,43,6,6,666140,-17.0,-4.0,0.0,-4.0
114,6,23,39,111,5,21,38,3,38,617490,3.0,1.0,2.0,1.0
114,6,23,39,71,4,16,24,5,40,678211,43.0,2.0,7.0,15.0
114,6,23,39,131,10,23,43,7,42,2622615,-17.0,-4.0,0.0,-4.0
114,6,23,39,131,10,23,43,13,83,710707,-17.0,-4.0,0.0,-4.0
37,2,12,12,34,1,14,11,1,1,94888,3.0,1.0,-2.0,1.0
37,2,12,12,54,6,12,16,2,7,134483,-17.0,-4.0,0.0,-4.0
54,4,12,17,111,5,21,38,1,1,164707,-57.0,-1.0,-9.0,-21.0
54,4,12,17,37,2,12,12,3,3,254863,17.0,2.0,0.0,5.0
54,4,12,17,41,3,12,13,5,10,261372,13.0,1.0,0.0,4.0
54,4,12,17,71,8,12,21,2,24,207173,-17.0,-4.0,0.0,-4.0
44,4,12,14,71,4,16,24,1,1,115020,-27.0,0.0,-4.0,-10.0
44,4,12,14,37,2,12,12,3,3,142487,7.0,2.0,0.0,2.0
44,4,12,14,41,3,12,13,5,10,132673,3.0,1.0,0.0,1.0
44,4,12,14,61,8,12,18,2,14,145399,-17.0,-4.0,0.0,-4.0
74,9,14,22,165,18,23,51,1,1,390208,-91.0,-9.0,-9.0,-29.0
74,9,14,22,54,6,12,16,3,3,272145,20.0,3.0,2.0,6.0
74,9,14,22,71,8,12,21,5,10,260072,3.0,1.0,2.0,1.0
74,9,14,22,61,8,12,18,7,12,272972,13.0,1.0,2.0,4.0
74,9,14,22,71,9,14,21,4,29,370090,3.0,0.0,0.0,1.0
74,9,14,22,71,9,14,21,6,36,443442,3.0,0.0,0.0,1.0
74,9,14,22,71,9,14,21,9,44,420816,3.0,0.0,0.0,1.0
74,9,14,22,71,8,14,21,7,59,535675,3.0,1.0,0.0,1.0
74,9,14,22,71,8,14,21,9,66,376042,3.0,1.0,0.0,1.0
34,1,14,11,51,5,14,15,4,4,167011,-17.0,-4.0,0.0,-4.0
131,10,23,43,51,5,14,15,1,1,688365,80.0,5.0,9.0,28.0
131,10,23,43,128,10,23,42,8,8,704609,3.0,0.0,0.0,1.0
131,10,23,43,128,10,23,42,10,15,941529,3.0,0.0,0.0,1.0
131,10,23,43,128,10,23,42,13,23,1037700,3.0,0.0,0.0,1.0
