vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,10,15,18,55,9,15,17,1,1,127906,3.0,1.0,0.0,1.0
58,10,15,18,55,9,14,17,3,6,153860,3.0,1.0,1.0,1.0
58,10,15,18,55,9,15,17,4,9,227306,3.0,1.0,0.0,1.0
58,10,15,18,55,9,15,17,7,13,176781,3.0,1.0,0.0,1.0
58,10,15,18,55,9,15,17,9,15,168249,3.0,1.0,0.0,1.0
58,10,15,18,55,9,14,17,5,21,168433,3.0,1.0,1.0,1.0
58,10,15,18,56,10,15,17,7,25,183681,2.0,0.0,0.0,1.0
58,10,15,18,49,8,11,15,12,40,282849,9.0,2.0,4.0,3.0
58,10,15,18,55,9,14,17,14,44,203247,3.0,1.0,1.0,1.0
58,10,15,18,54,9,15,17,6,54,171062,4.0,1.0,0.0,1.0
55,9,15,17,52,8,14,16,3,3,167419,3.0,1.0,1.0,1.0
55,9,15,17,52,8,15,16,4,6,170943,3.0,1.0,0.0,1.0
55,9,15,17,52,8,15,16,7,10,177890,3.0,1.0,0.0,1.0
55,9,15,17,52,8,15,16,9,12,190265,3.0,1.0,0.0,1.0
55,9,15,17,52,8,14,16,5,18,186560,3.0,1.0,1.0,1.0
55,9,15,17,53,9,15,16,7,22,195913,2.0,0.0,0.0,1.0
55,9,15,17,46,7,11,14,12,37,207490,9.0,2.0,4.0,3.0
55,9,15,17,52,8,14,16,14,41,306357,3.0,1.0,1.0,1.0
55,9,15,17,51,8,15,16,6,51,219190,4.0,1.0,0.0,1.0
55,9,14,17,52,8,14,16,1,1,120641,3.0,1.0,0.0,1.0
55,9,14,17,52,8,14,16,3,6,159686,3.0,1.0,0.0,1.0
55,9,14,17,52,8,14,16,6,10,166055,3.0,1.0,0.0,1.0
55,9,14,17,52,8,14,16,8,12,201179,3.0,1.0,0.0,1.0
55,9,14,17,52,8,13,16,4,18,168821,3.0,1.0,1.0,1.0
55,9,14,17,53,9,14,16,6,22,168998,2.0,0.0,0.0,1.0
55,9,14,17,46,7,10,14,11,37,198523,9.0,2.0,4.0,3.0
55,9,14,17,52,8,13,16,13,41,214420,3.0,1.0,1.0,1.0
55,9,14,17,51,8,14,16,6,51,189855,4.0,1.0,0.0,1.0
55,9,15,17,52,8,15,16,1,1,204656,3.0,1.0,0.0,1.0
55,9,15,17,52,8,14,16,3,6,150964,3.0,1.0,1.0,1.0
55,9,15,17,52,8,14,16,5,10,154562,3.0,1.0,1.0,1.0
55,9,15,17,53,9,15,16,7,14,184243,2.0,0.0,0.0,1.0
55,9,15,17,46,7,11,14,12,29,195812,9.0,2.0,4.0,3.0
55,9,15,17,52,8,14,16,14,33,212959,3.0,1.0,1.0,1.0
