,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,57,7,16,19,4,0,3,0,2,2,-200739,53.0,7.0,13.0,19.0
1,57,7,16,19,54,6,16,18,8,14,-278333,3.0,1.0,0.0,1.0
2,57,7,16,19,54,6,16,18,9,20,-325343,3.0,1.0,0.0,1.0
3,57,7,16,19,48,5,14,17,9,31,-262923,9.0,2.0,2.0,2.0
4,57,7,16,19,54,6,14,18,11,33,-240161,3.0,1.0,2.0,1.0
5,57,7,16,19,52,6,14,17,15,39,-260039,5.0,1.0,2.0,2.0
6,57,7,16,19,54,6,16,18,13,49,-244269,3.0,1.0,0.0,1.0
7,54,6,16,18,4,0,3,0,2,2,-546261,50.0,6.0,13.0,18.0
8,54,6,16,18,51,5,16,17,9,17,-207709,3.0,1.0,0.0,1.0
9,54,6,16,18,45,4,14,16,9,28,-217727,9.0,2.0,2.0,2.0
10,54,6,16,18,51,5,14,17,11,30,-232722,3.0,1.0,2.0,1.0
11,54,6,16,18,49,5,14,16,15,36,-237391,5.0,1.0,2.0,2.0
12,54,6,16,18,51,5,16,17,13,46,-237970,3.0,1.0,0.0,1.0
13,54,6,16,18,4,0,3,0,2,2,-142913,50.0,6.0,13.0,18.0
14,54,6,16,18,51,5,16,17,8,14,-200148,3.0,1.0,0.0,1.0
15,54,6,16,18,45,4,14,16,9,28,-212925,9.0,2.0,2.0,2.0
16,54,6,16,18,51,5,14,17,11,30,-232153,3.0,1.0,2.0,1.0
17,54,6,16,18,49,5,14,16,15,36,-236131,5.0,1.0,2.0,2.0
18,54,6,16,18,51,5,16,17,13,46,-234394,3.0,1.0,0.0,1.0
19,48,5,14,17,4,0,3,0,2,2,-100839,44.0,5.0,11.0,17.0
20,48,5,14,17,45,4,14,16,8,14,-156562,3.0,1.0,0.0,1.0
21,48,5,14,17,45,4,14,16,9,20,-239676,3.0,1.0,0.0,1.0
22,48,5,14,17,45,4,13,16,9,31,-167566,3.0,1.0,1.0,1.0
23,48,5,14,17,43,4,13,15,13,37,-198293,5.0,1.0,1.0,2.0
24,54,6,14,18,4,0,3,0,2,2,-145862,50.0,6.0,11.0,18.0
25,54,6,14,18,51,5,14,17,8,14,-194599,3.0,1.0,0.0,1.0
26,54,6,14,18,51,5,14,17,9,20,-200009,3.0,1.0,0.0,1.0
27,54,6,14,18,45,4,13,16,9,31,-207245,9.0,2.0,1.0,2.0
28,54,6,14,18,49,5,14,16,13,37,-215827,5.0,1.0,0.0,2.0
29,54,6,14,18,51,5,14,17,13,46,-216593,3.0,1.0,0.0,1.0
30,52,6,14,17,4,0,3,0,2,2,-144014,48.0,6.0,11.0,17.0
31,52,6,14,17,49,5,14,16,8,14,-234404,3.0,1.0,0.0,1.0
32,52,6,14,17,49,5,14,16,9,20,-196137,3.0,1.0,0.0,1.0
33,52,6,14,17,43,4,13,15,9,31,-201223,9.0,2.0,1.0,2.0
34,52,6,14,17,49,5,14,16,11,33,-204282,3.0,1.0,0.0,1.0
35,52,6,14,17,49,5,14,16,13,44,-334024,3.0,1.0,0.0,1.0
36,54,6,16,18,4,0,3,0,2,2,-137525,50.0,6.0,13.0,18.0
37,54,6,16,18,51,5,16,17,8,14,-194383,3.0,1.0,0.0,1.0
38,54,6,16,18,51,5,16,17,9,20,-358196,3.0,1.0,0.0,1.0
39,54,6,16,18,48,5,14,17,9,31,-270858,6.0,1.0,2.0,1.0
40,54,6,16,18,51,5,14,17,11,33,-256527,3.0,1.0,2.0,1.0
41,54,6,16,18,49,5,14,16,15,39,-332286,5.0,1.0,2.0,2.0
42,51,5,16,17,4,0,3,0,2,2,-206531,47.0,5.0,13.0,17.0
43,51,5,16,17,42,3,14,15,9,25,-280981,9.0,2.0,2.0,2.0
44,51,5,16,17,48,4,14,16,11,27,-285495,3.0,1.0,2.0,1.0
45,51,5,16,17,46,4,14,15,15,33,-319619,5.0,1.0,2.0,2.0
46,51,5,16,17,48,4,16,16,13,43,-268771,3.0,1.0,0.0,1.0
47,45,4,14,16,4,0,3,0,2,2,-144041,41.0,4.0,11.0,16.0
48,45,4,14,16,42,3,14,15,9,17,-162271,3.0,1.0,0.0,1.0
49,45,4,14,16,42,3,13,15,9,28,-188147,3.0,1.0,1.0,1.0
50,45,4,14,16,40,3,13,14,13,34,-180708,5.0,1.0,1.0,2.0
51,51,5,14,17,4,0,3,0,2,2,-1616964,47.0,5.0,11.0,17.0
52,51,5,14,17,48,4,14,16,9,17,-252866,3.0,1.0,0.0,1.0
53,51,5,14,17,42,3,13,15,9,28,-201923,9.0,2.0,1.0,2.0
54,51,5,14,17,46,4,14,15,13,34,-205031,5.0,1.0,0.0,2.0
55,51,5,14,17,48,4,14,16,13,43,-273486,3.0,1.0,0.0,1.0
56,49,5,14,16,4,0,3,0,2,2,-140646,45.0,5.0,11.0,16.0
57,49,5,14,16,46,4,14,15,9,17,-186086,3.0,1.0,0.0,1.0
58,49,5,14,16,40,3,13,14,9,28,-211542,9.0,2.0,1.0,2.0
59,49,5,14,16,46,4,14,15,11,30,-198259,3.0,1.0,0.0,1.0
60,49,5,14,16,46,4,14,15,13,41,-191344,3.0,1.0,0.0,1.0
61,51,5,16,17,4,0,3,0,2,2,-134640,47.0,5.0,13.0,17.0
62,51,5,16,17,48,4,16,16,9,17,-189489,3.0,1.0,0.0,1.0
63,51,5,16,17,45,4,14,16,9,28,-200930,6.0,1.0,2.0,1.0
64,51,5,16,17,48,4,14,16,11,30,-207930,3.0,1.0,2.0,1.0
65,51,5,16,17,46,4,14,15,15,36,-299244,5.0,1.0,2.0,2.0
66,51,5,16,17,4,0,3,0,2,2,-152747,47.0,5.0,13.0,17.0
67,51,5,16,17,42,3,14,15,9,25,-223482,9.0,2.0,2.0,2.0
68,51,5,16,17,48,4,14,16,11,27,-209986,3.0,1.0,2.0,1.0
69,51,5,16,17,46,4,14,15,15,33,-248703,5.0,1.0,2.0,2.0
70,51,5,16,17,48,4,16,16,13,43,-280951,3.0,1.0,0.0,1.0
71,45,4,14,16,4,0,3,0,2,2,-120193,41.0,4.0,11.0,16.0
72,45,4,14,16,42,3,14,15,8,14,-140228,3.0,1.0,0.0,1.0
73,45,4,14,16,42,3,12,15,9,28,-161323,3.0,1.0,2.0,1.0
74,45,4,14,16,40,3,12,14,13,34,-163293,5.0,1.0,2.0,2.0
75,51,5,14,17,4,0,3,0,2,2,-136064,47.0,5.0,11.0,17.0
76,51,5,14,17,48,4,14,16,8,14,-264214,3.0,1.0,0.0,1.0
77,51,5,14,17,42,3,12,15,9,28,-186528,9.0,2.0,2.0,2.0
78,51,5,14,17,46,4,14,15,13,34,-280481,5.0,1.0,0.0,2.0
79,51,5,14,17,48,4,14,16,13,43,-205688,3.0,1.0,0.0,1.0
80,49,5,14,16,4,0,3,0,2,2,-127989,45.0,5.0,11.0,16.0
81,49,5,14,16,46,4,14,15,8,14,-170266,3.0,1.0,0.0,1.0
