vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,6,18,18,10,1,4,2,2,2,178312,44.0,5.0,14.0,16.0
54,6,18,18,51,5,18,17,4,4,181951,3.0,1.0,0.0,1.0
54,6,18,18,73,7,21,25,7,16,279306,-19.0,-1.0,-3.0,-7.0
54,6,18,18,51,6,18,17,10,19,212565,3.0,0.0,0.0,1.0
54,6,18,18,45,5,16,14,12,30,236482,9.0,1.0,2.0,4.0
54,6,18,18,51,5,16,17,16,34,240830,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,18129,3.0,0.0,1.0,1.0
51,5,18,17,7,1,3,1,2,2,149263,44.0,4.0,15.0,16.0
51,5,18,17,70,6,21,24,7,13,181989,-19.0,-1.0,-3.0,-7.0
51,5,18,17,48,5,18,16,10,16,228333,3.0,0.0,0.0,1.0
51,5,18,17,42,4,16,13,12,27,217715,9.0,1.0,2.0,4.0
51,5,18,17,48,4,16,16,16,31,277753,3.0,1.0,2.0,1.0
73,7,21,25,10,1,4,2,2,2,224937,63.0,6.0,17.0,23.0
73,7,21,25,70,6,21,24,4,4,234441,3.0,1.0,0.0,1.0
73,7,21,25,48,5,19,16,8,17,405724,25.0,2.0,2.0,9.0
73,7,21,25,64,6,19,21,15,25,368790,9.0,1.0,2.0,4.0
73,7,21,25,70,6,19,24,19,29,1150977,3.0,1.0,2.0,1.0
73,7,21,25,64,6,21,21,13,48,391367,9.0,1.0,0.0,4.0
73,7,21,25,70,6,21,24,17,52,385954,3.0,1.0,0.0,1.0
51,6,18,17,10,1,4,2,2,2,147339,41.0,5.0,14.0,15.0
51,6,18,17,48,5,18,16,4,4,137227,3.0,1.0,0.0,1.0
51,6,18,17,48,5,19,16,7,16,200331,3.0,1.0,-1.0,1.0
51,6,18,17,48,5,18,16,9,18,201329,3.0,1.0,0.0,1.0
51,6,18,17,42,5,16,13,12,27,276081,9.0,1.0,2.0,4.0
51,6,18,17,48,5,16,16,16,31,249127,3.0,1.0,2.0,1.0
45,5,16,14,10,1,4,2,2,2,173348,35.0,4.0,12.0,12.0
45,5,16,14,42,4,16,13,4,4,130297,3.0,1.0,0.0,1.0
45,5,16,14,55,5,19,17,7,16,193711,-10.0,0.0,-3.0,-3.0
45,5,16,14,42,5,16,13,10,19,164430,3.0,0.0,0.0,1.0
45,5,16,14,42,4,14,13,14,32,410042,3.0,1.0,2.0,1.0
51,5,16,17,10,1,4,2,2,2,143070,41.0,4.0,12.0,15.0
51,5,16,17,48,4,16,16,4,4,176508,3.0,1.0,0.0,1.0
51,5,16,17,67,5,19,23,7,16,214307,-16.0,0.0,-3.0,-6.0
51,5,16,17,48,5,16,16,10,19,269421,3.0,0.0,0.0,1.0
51,5,16,17,42,4,14,13,12,30,232143,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,24912,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23961,5.0,1.0,2.0,1.0
70,6,21,24,7,1,3,1,2,2,272440,63.0,5.0,18.0,23.0
70,6,21,24,45,4,19,15,8,14,382301,25.0,2.0,2.0,9.0
70,6,21,24,61,5,19,20,15,22,432937,9.0,1.0,2.0,4.0
70,6,21,24,67,5,19,23,19,26,431731,3.0,1.0,2.0,1.0
70,6,21,24,61,5,21,20,13,45,402076,9.0,1.0,0.0,4.0
70,6,21,24,67,5,21,23,17,49,407867,3.0,1.0,0.0,1.0
48,5,18,16,7,1,3,1,2,2,145578,41.0,4.0,15.0,15.0
48,5,18,16,45,4,19,15,7,13,179944,3.0,1.0,-1.0,1.0
48,5,18,16,45,4,18,15,9,15,285455,3.0,1.0,0.0,1.0
48,5,18,16,39,4,16,12,12,24,225393,9.0,1.0,2.0,4.0
48,5,18,16,45,4,16,15,16,28,228457,3.0,1.0,2.0,1.0
42,4,16,13,7,1,3,1,2,2,121362,35.0,3.0,13.0,12.0
42,4,16,13,52,4,19,16,7,13,198751,-10.0,0.0,-3.0,-3.0
42,4,16,13,39,4,16,12,10,16,179781,3.0,0.0,0.0,1.0
42,4,16,13,39,3,14,12,14,29,206978,3.0,1.0,2.0,1.0
48,4,16,16,7,1,3,1,2,2,168423,41.0,3.0,13.0,15.0
48,4,16,16,64,4,19,22,7,13,168666,-16.0,0.0,-3.0,-6.0
48,4,16,16,45,4,16,15,10,16,209913,3.0,0.0,0.0,1.0
48,4,16,16,39,3,14,12,12,27,246801,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,36242,3.0,0.0,1.0,1.0
70,6,21,24,7,1,3,1,2,2,277431,63.0,5.0,18.0,23.0
70,6,21,24,45,4,19,15,8,14,518528,25.0,2.0,2.0,9.0
70,6,21,24,61,5,19,20,15,22,513370,9.0,1.0,2.0,4.0
70,6,21,24,67,5,19,23,19,26,405583,3.0,1.0,2.0,1.0
70,6,21,24,61,5,21,20,13,45,562152,9.0,1.0,0.0,4.0
70,6,21,24,67,5,21,23,17,49,407494,3.0,1.0,0.0,1.0
48,5,19,16,10,1,4,2,2,2,203501,38.0,4.0,15.0,14.0
48,5,19,16,45,4,19,15,4,4,166814,3.0,1.0,0.0,1.0
48,5,19,16,45,4,17,15,7,16,277790,3.0,1.0,2.0,1.0
48,5,19,16,39,4,17,12,13,23,291745,9.0,1.0,2.0,4.0
48,5,19,16,45,4,17,15,17,27,325557,3.0,1.0,2.0,1.0
64,6,19,21,10,1,4,2,2,2,238949,54.0,5.0,15.0,19.0
64,6,19,21,61,5,19,20,4,4,226432,3.0,1.0,0.0,1.0
64,6,19,21,39,4,17,12,8,17,316726,25.0,2.0,2.0,9.0
64,6,19,21,61,5,19,20,17,27,343647,3.0,1.0,0.0,1.0
64,6,19,21,55,5,19,17,13,39,395144,9.0,1.0,0.0,4.0
64,6,19,21,61,5,19,20,17,43,556428,3.0,1.0,0.0,1.0
70,6,19,24,10,1,4,2,2,2,276627,60.0,5.0,15.0,22.0
70,6,19,24,67,5,19,23,4,4,287872,3.0,1.0,0.0,1.0
70,6,19,24,45,4,17,15,8,17,377991,25.0,2.0,2.0,9.0
70,6,19,24,61,5,19,20,15,25,414772,9.0,1.0,0.0,4.0
70,6,19,24,61,5,19,20,13,45,411495,9.0,1.0,0.0,4.0
70,6,19,24,67,5,19,23,17,49,495402,3.0,1.0,0.0,1.0
64,6,21,21,10,1,4,2,2,2,372674,54.0,5.0,17.0,19.0
64,6,21,21,61,5,21,20,4,4,249253,3.0,1.0,0.0,1.0
64,6,21,21,48,5,19,16,8,17,360203,16.0,1.0,2.0,5.0
64,6,21,21,55,5,19,17,15,25,364009,9.0,1.0,2.0,4.0
64,6,21,21,61,5,19,20,19,29,395599,3.0,1.0,2.0,1.0
64,6,21,21,61,5,21,20,15,50,404997,3.0,1.0,0.0,1.0
70,6,21,24,10,1,4,2,2,2,241466,60.0,5.0,17.0,22.0
70,6,21,24,67,5,21,23,4,4,259300,3.0,1.0,0.0,1.0
70,6,21,24,48,5,19,16,8,17,405876,22.0,1.0,2.0,8.0
70,6,21,24,61,5,19,20,15,25,404643,9.0,1.0,2.0,4.0
70,6,21,24,67,5,19,23,19,29,420026,3.0,1.0,2.0,1.0
70,6,21,24,61,5,21,20,13,48,404117,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,30673,3.0,0.0,1.0,1.0
48,5,18,16,7,1,3,1,2,2,169475,41.0,4.0,15.0,15.0
48,5,18,16,45,4,19,15,7,13,208221,3.0,1.0,-1.0,1.0
48,5,18,16,45,4,18,15,9,15,227414,3.0,1.0,0.0,1.0
48,5,18,16,39,4,16,12,12,24,254784,9.0,1.0,2.0,4.0
48,5,18,16,45,4,16,15,16,28,290435,3.0,1.0,2.0,1.0
48,5,19,16,10,1,4,2,2,2,156905,38.0,4.0,15.0,14.0
48,5,19,16,45,4,19,15,4,4,144472,3.0,1.0,0.0,1.0
48,5,19,16,45,4,17,15,7,16,199041,3.0,1.0,2.0,1.0
48,5,19,16,39,4,17,12,13,23,244853,9.0,1.0,2.0,4.0
48,5,19,16,45,4,17,15,17,27,273318,3.0,1.0,2.0,1.0
