,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,6,21,19,48,5,21,18,1,1,-155279,3.0,1.0,0.0,1.0
1,51,6,21,19,48,5,19,18,3,6,-148407,3.0,1.0,2.0,1.0
2,51,6,21,19,48,5,19,18,5,8,-179766,3.0,1.0,2.0,1.0
3,51,6,21,19,48,5,21,18,15,23,-215085,3.0,1.0,0.0,1.0
4,51,6,21,19,37,4,16,14,15,27,-244011,14.0,2.0,5.0,5.0
5,51,6,21,19,48,5,20,18,20,35,-237288,3.0,1.0,1.0,1.0
6,48,5,21,18,45,4,19,17,3,3,-249683,3.0,1.0,2.0,1.0
7,48,5,21,18,45,4,19,17,5,5,-309378,3.0,1.0,2.0,1.0
8,48,5,21,18,45,4,21,17,15,20,-236107,3.0,1.0,0.0,1.0
9,48,5,21,18,34,3,16,13,15,24,-239252,14.0,2.0,5.0,5.0
10,48,5,21,18,45,4,20,17,20,32,-249046,3.0,1.0,1.0,1.0
11,48,5,19,18,45,4,19,17,1,1,-110936,3.0,1.0,0.0,1.0
12,48,5,19,18,45,4,17,17,3,6,-143088,3.0,1.0,2.0,1.0
13,48,5,19,18,45,4,19,17,13,25,-186904,3.0,1.0,0.0,1.0
14,48,5,19,18,34,3,14,13,13,29,-187904,14.0,2.0,5.0,5.0
15,48,5,19,18,45,4,18,17,18,37,-196555,3.0,1.0,1.0,1.0
16,48,5,19,18,45,4,19,17,1,1,-189943,3.0,1.0,0.0,1.0
17,48,5,19,18,45,4,17,17,3,6,-127645,3.0,1.0,2.0,1.0
18,48,5,19,18,45,4,19,17,13,21,-207681,3.0,1.0,0.0,1.0
19,48,5,19,18,34,3,14,13,13,25,-167168,14.0,2.0,5.0,5.0
20,48,5,19,18,45,4,18,17,18,33,-176620,3.0,1.0,1.0,1.0
21,48,5,21,18,45,4,21,17,1,1,-199843,3.0,1.0,0.0,1.0
22,48,5,21,18,45,4,19,17,3,6,-150103,3.0,1.0,2.0,1.0
23,48,5,21,18,45,4,19,17,5,8,-176484,3.0,1.0,2.0,1.0
24,48,5,21,18,34,3,14,13,15,24,-201352,14.0,2.0,7.0,5.0
25,48,5,21,18,45,4,20,17,20,32,-221933,3.0,1.0,1.0,1.0
26,37,4,16,14,34,3,16,13,1,1,-89356,3.0,1.0,0.0,1.0
27,37,4,16,14,34,3,14,13,3,6,-111298,3.0,1.0,2.0,1.0
28,37,4,16,14,34,3,14,13,5,8,-133299,3.0,1.0,2.0,1.0
29,37,4,16,14,34,3,14,13,15,23,-158617,3.0,1.0,2.0,1.0
30,48,5,20,18,45,4,20,17,1,1,-124809,3.0,1.0,0.0,1.0
31,48,5,20,18,45,4,18,17,3,6,-155829,3.0,1.0,2.0,1.0
32,48,5,20,18,45,4,18,17,5,8,-183350,3.0,1.0,2.0,1.0
33,48,5,20,18,45,4,20,17,15,23,-241683,3.0,1.0,0.0,1.0
34,48,5,20,18,37,4,16,14,15,27,-232989,11.0,1.0,4.0,4.0
35,45,4,19,17,42,3,17,16,3,3,-171749,3.0,1.0,2.0,1.0
36,45,4,19,17,42,3,19,16,13,22,-268734,3.0,1.0,0.0,1.0
37,45,4,19,17,31,2,14,12,13,26,-759918,14.0,2.0,5.0,5.0
38,45,4,19,17,42,3,18,16,18,34,-273922,3.0,1.0,1.0,1.0
39,45,4,19,17,42,3,17,16,3,3,-219106,3.0,1.0,2.0,1.0
40,45,4,19,17,42,3,19,16,13,18,-224145,3.0,1.0,0.0,1.0
41,45,4,19,17,31,2,14,12,13,22,-234359,14.0,2.0,5.0,5.0
42,45,4,19,17,42,3,18,16,18,30,-258132,3.0,1.0,1.0,1.0
43,45,4,21,17,42,3,19,16,3,3,-210671,3.0,1.0,2.0,1.0
44,45,4,21,17,42,3,19,16,5,5,-274291,3.0,1.0,2.0,1.0
45,45,4,21,17,31,2,14,12,15,21,-213121,14.0,2.0,7.0,5.0
46,45,4,21,17,42,3,20,16,20,29,-250247,3.0,1.0,1.0,1.0
47,34,3,16,13,31,2,14,12,3,3,-101618,3.0,1.0,2.0,1.0
48,34,3,16,13,31,2,14,12,5,5,-127293,3.0,1.0,2.0,1.0
49,34,3,16,13,31,2,14,12,15,20,-183184,3.0,1.0,2.0,1.0
50,45,4,20,17,42,3,18,16,3,3,-160476,3.0,1.0,2.0,1.0
51,45,4,20,17,42,3,18,16,5,5,-177348,3.0,1.0,2.0,1.0
52,45,4,20,17,42,3,20,16,15,20,-223284,3.0,1.0,0.0,1.0
53,45,4,20,17,34,3,16,13,15,24,-226633,11.0,1.0,4.0,4.0
54,45,4,19,17,42,3,17,16,3,3,-252012,3.0,1.0,2.0,1.0
55,45,4,19,17,42,3,19,16,13,22,-196512,3.0,1.0,0.0,1.0
56,45,4,19,17,31,2,14,12,13,26,-197632,14.0,2.0,5.0,5.0
57,45,4,19,17,42,3,18,16,18,34,-219059,3.0,1.0,1.0,1.0
58,45,4,17,17,42,3,17,16,1,1,-81844,3.0,1.0,0.0,1.0
59,45,4,17,17,42,3,17,16,11,23,-124213,3.0,1.0,0.0,1.0
60,45,4,17,17,31,2,12,12,11,27,-127224,14.0,2.0,5.0,5.0
61,45,4,17,17,42,3,16,16,16,35,-137426,3.0,1.0,1.0,1.0
62,45,4,19,17,42,3,19,16,1,1,-105979,3.0,1.0,0.0,1.0
63,45,4,19,17,42,3,17,16,3,6,-125155,3.0,1.0,2.0,1.0
64,45,4,19,17,31,2,13,12,13,26,-165170,14.0,2.0,6.0,5.0
65,45,4,19,17,42,3,18,16,18,34,-185682,3.0,1.0,1.0,1.0
66,34,3,14,13,31,2,14,12,1,1,-77278,3.0,1.0,0.0,1.0
67,34,3,14,13,31,2,12,12,3,6,-105662,3.0,1.0,2.0,1.0
68,34,3,14,13,31,2,13,12,13,25,-184854,3.0,1.0,1.0,1.0
69,45,4,18,17,42,3,18,16,1,1,-129207,3.0,1.0,0.0,1.0
70,45,4,18,17,42,3,16,16,3,6,-192433,3.0,1.0,2.0,1.0
71,45,4,18,17,42,3,18,16,13,25,-223508,3.0,1.0,0.0,1.0
72,45,4,18,17,34,3,14,13,13,29,-284244,11.0,1.0,4.0,4.0
73,45,4,19,17,42,3,17,16,3,3,-159802,3.0,1.0,2.0,1.0
74,45,4,19,17,42,3,19,16,13,18,-233310,3.0,1.0,0.0,1.0
75,45,4,19,17,31,2,14,12,13,22,-201261,14.0,2.0,5.0,5.0
