vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,6,10,18,52,5,9,17,2,2,141182,3.0,1.0,1.0,1.0
55,6,10,18,52,5,12,17,3,5,151473,3.0,1.0,-2.0,1.0
55,6,10,18,42,3,8,14,5,7,158990,13.0,3.0,2.0,4.0
55,6,10,18,52,5,10,17,8,10,151210,3.0,1.0,0.0,1.0
55,6,10,18,47,4,10,15,8,17,224394,8.0,2.0,0.0,3.0
55,6,10,18,52,5,10,17,9,20,177369,3.0,1.0,0.0,1.0
52,5,9,17,49,4,11,16,2,2,194354,3.0,1.0,-2.0,1.0
52,5,9,17,39,2,7,13,4,4,139291,13.0,3.0,2.0,4.0
52,5,9,17,49,4,9,16,7,7,141162,3.0,1.0,0.0,1.0
52,5,9,17,44,3,9,14,7,14,156990,8.0,2.0,0.0,3.0
52,5,9,17,49,4,9,16,8,17,159976,3.0,1.0,0.0,1.0
52,5,12,17,49,4,11,16,2,2,147111,3.0,1.0,1.0,1.0
52,5,12,17,23,2,6,7,3,5,152282,29.0,3.0,6.0,10.0
52,5,12,17,49,4,12,16,6,8,144229,3.0,1.0,0.0,1.0
52,5,12,17,44,3,10,14,6,15,183902,8.0,2.0,2.0,3.0
52,5,12,17,49,4,12,16,7,34,186823,3.0,1.0,0.0,1.0
42,3,8,14,39,2,7,13,2,2,88283,3.0,1.0,1.0,1.0
42,3,8,14,23,2,6,7,3,5,187970,19.0,1.0,2.0,7.0
42,3,8,14,39,2,8,13,6,8,119027,3.0,1.0,0.0,1.0
52,5,10,17,49,4,9,16,2,2,155434,3.0,1.0,1.0,1.0
52,5,10,17,49,4,12,16,3,5,193805,3.0,1.0,-2.0,1.0
52,5,10,17,39,2,8,13,5,7,159448,13.0,3.0,2.0,4.0
52,5,10,17,44,3,8,14,8,14,164280,8.0,2.0,2.0,3.0
52,5,10,17,49,4,9,16,9,17,198051,3.0,1.0,1.0,1.0
47,4,10,15,44,3,9,14,2,2,115986,3.0,1.0,1.0,1.0
47,4,10,15,44,3,10,14,3,5,125101,3.0,1.0,0.0,1.0
47,4,10,15,42,3,8,14,5,7,133600,5.0,1.0,2.0,1.0
47,4,10,15,44,3,8,14,8,10,136477,3.0,1.0,2.0,1.0
52,5,10,17,49,4,9,16,2,2,129826,3.0,1.0,1.0,1.0
52,5,10,17,49,4,12,16,3,5,235922,3.0,1.0,-2.0,1.0
52,5,10,17,42,3,8,14,5,7,548316,10.0,2.0,2.0,3.0
52,5,10,17,49,4,9,16,8,10,158142,3.0,1.0,1.0,1.0
52,5,10,17,47,4,10,15,8,17,150125,5.0,1.0,0.0,2.0
49,4,11,16,20,2,6,6,2,2,143507,29.0,2.0,5.0,10.0
49,4,11,16,46,3,11,15,5,5,145077,3.0,1.0,0.0,1.0
49,4,11,16,41,2,9,13,5,12,167036,8.0,2.0,2.0,3.0
49,4,11,16,46,3,11,15,6,31,177987,3.0,1.0,0.0,1.0
