,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,58,10,17,19,55,9,15,18,2,2,-325512,3.0,1.0,2.0,1.0
1,58,10,17,19,96,16,19,33,4,4,-275714,-38.0,-6.0,-2.0,-14.0
2,58,10,17,19,55,10,17,18,7,7,-240304,3.0,0.0,0.0,1.0
3,58,10,17,19,55,9,16,18,8,19,-300593,3.0,1.0,1.0,1.0
4,58,10,17,19,55,9,15,18,9,22,-314601,3.0,1.0,2.0,1.0
5,58,10,17,19,55,9,15,18,13,27,-390961,3.0,1.0,2.0,1.0
6,58,10,17,19,55,9,15,18,16,30,-327585,3.0,1.0,2.0,1.0
7,58,10,17,19,55,9,17,18,8,41,-307813,3.0,1.0,0.0,1.0
8,58,10,17,19,55,9,17,18,9,45,-309234,3.0,1.0,0.0,1.0
9,58,10,17,19,52,9,17,17,12,49,-387554,6.0,1.0,0.0,2.0
10,55,9,15,18,93,15,17,32,2,2,-554932,-38.0,-6.0,-2.0,-14.0
11,55,9,15,18,52,9,15,17,5,5,-218048,3.0,0.0,0.0,1.0
12,55,9,15,18,52,8,14,17,6,17,-204781,3.0,1.0,1.0,1.0
13,55,9,15,18,52,8,13,17,7,20,-224458,3.0,1.0,2.0,1.0
14,55,9,15,18,52,8,13,17,11,25,-231468,3.0,1.0,2.0,1.0
15,55,9,15,18,52,8,13,17,14,28,-238408,3.0,1.0,2.0,1.0
16,55,9,15,18,52,8,15,17,6,39,-215028,3.0,1.0,0.0,1.0
17,55,9,15,18,52,8,15,17,7,43,-233321,3.0,1.0,0.0,1.0
18,55,9,15,18,49,8,15,16,10,47,-339738,6.0,1.0,0.0,2.0
19,96,16,19,33,93,15,17,32,2,2,-487150,3.0,1.0,2.0,1.0
20,96,16,19,33,52,9,19,17,5,5,-499804,44.0,7.0,0.0,16.0
21,96,16,19,33,93,15,19,32,9,13,-487083,3.0,1.0,0.0,1.0
22,96,16,19,33,93,15,19,32,10,16,-510306,3.0,1.0,0.0,1.0
23,96,16,19,33,93,15,19,32,14,21,-520125,3.0,1.0,0.0,1.0
24,96,16,19,33,93,15,19,32,17,24,-565025,3.0,1.0,0.0,1.0
25,96,16,19,33,93,15,19,32,9,35,-599349,3.0,1.0,0.0,1.0
26,96,16,19,33,93,15,19,32,10,39,-507250,3.0,1.0,0.0,1.0
27,96,16,19,33,90,15,19,31,13,43,-520565,6.0,1.0,0.0,2.0
28,96,16,19,33,93,15,18,32,10,57,-517910,3.0,1.0,1.0,1.0
29,96,16,19,33,93,15,18,32,11,60,-534411,3.0,1.0,1.0,1.0
30,96,16,19,33,93,15,18,32,15,65,-750983,3.0,1.0,1.0,1.0
31,96,16,19,33,93,15,18,32,18,68,-625342,3.0,1.0,1.0,1.0
32,96,16,19,33,93,15,19,32,10,79,-1002491,3.0,1.0,0.0,1.0
33,96,16,19,33,93,15,19,32,11,83,-675955,3.0,1.0,0.0,1.0
34,96,16,19,33,90,15,19,31,14,87,-546235,6.0,1.0,0.0,2.0
35,55,10,17,18,52,9,15,17,2,2,-202045,3.0,1.0,2.0,1.0
36,55,10,17,18,52,9,19,17,4,4,-220520,3.0,1.0,-2.0,1.0
37,55,10,17,18,50,9,17,17,6,6,-223622,5.0,1.0,0.0,1.0
38,55,10,17,18,52,9,16,17,8,16,-400666,3.0,1.0,1.0,1.0
39,55,10,17,18,52,9,15,17,9,19,-281035,3.0,1.0,2.0,1.0
40,55,10,17,18,52,9,15,17,13,24,-288054,3.0,1.0,2.0,1.0
41,55,10,17,18,52,9,15,17,16,27,-293020,3.0,1.0,2.0,1.0
42,55,10,17,18,52,9,17,17,8,38,-270997,3.0,1.0,0.0,1.0
43,55,10,17,18,52,9,17,17,9,42,-332793,3.0,1.0,0.0,1.0
44,55,10,17,18,49,9,17,16,12,46,-327193,6.0,1.0,0.0,2.0
45,55,9,16,18,52,8,14,17,2,2,-232027,3.0,1.0,2.0,1.0
46,55,9,16,18,90,14,18,31,4,4,-345866,-35.0,-5.0,-2.0,-13.0
47,55,9,16,18,52,9,16,17,7,7,-248336,3.0,0.0,0.0,1.0
48,55,9,16,18,52,9,14,17,8,19,-308673,3.0,0.0,2.0,1.0
49,55,9,16,18,52,8,14,17,12,24,-285849,3.0,1.0,2.0,1.0
50,55,9,16,18,52,8,14,17,15,27,-319601,3.0,1.0,2.0,1.0
51,55,9,16,18,52,8,16,17,8,38,-387399,3.0,1.0,0.0,1.0
52,55,9,16,18,52,8,16,17,9,42,-330892,3.0,1.0,0.0,1.0
53,55,9,16,18,49,8,16,16,12,46,-462250,6.0,1.0,0.0,2.0
54,55,9,15,18,52,8,13,17,2,2,-234967,3.0,1.0,2.0,1.0
55,55,9,15,18,90,14,17,31,4,4,-247069,-35.0,-5.0,-2.0,-13.0
56,55,9,15,18,52,9,15,17,7,7,-324409,3.0,0.0,0.0,1.0
57,55,9,15,18,52,9,14,17,8,19,-285648,3.0,0.0,1.0,1.0
58,55,9,15,18,52,8,14,17,11,25,-288351,3.0,1.0,1.0,1.0
59,55,9,15,18,52,8,14,17,14,28,-293243,3.0,1.0,1.0,1.0
60,55,9,15,18,52,8,15,17,8,38,-360114,3.0,1.0,0.0,1.0
61,55,9,15,18,52,8,15,17,9,42,-298451,3.0,1.0,0.0,1.0
62,55,9,15,18,49,8,15,16,12,46,-342646,6.0,1.0,0.0,2.0
63,55,9,15,18,52,8,13,17,2,2,-206489,3.0,1.0,2.0,1.0
64,55,9,15,18,90,14,17,31,4,4,-217850,-35.0,-5.0,-2.0,-13.0
65,55,9,15,18,52,9,15,17,7,7,-236146,3.0,0.0,0.0,1.0
66,55,9,15,18,52,8,14,17,8,19,-281127,3.0,1.0,1.0,1.0
67,55,9,15,18,52,8,14,17,9,22,-387154,3.0,1.0,1.0,1.0
68,55,9,15,18,52,8,15,17,14,28,-295895,3.0,1.0,0.0,1.0
69,55,9,15,18,52,8,15,17,8,38,-288433,3.0,1.0,0.0,1.0
70,55,9,15,18,52,8,15,17,9,42,-293661,3.0,1.0,0.0,1.0
71,55,9,15,18,49,8,15,16,12,46,-336111,6.0,1.0,0.0,2.0
72,55,9,15,18,52,8,13,17,2,2,-229484,3.0,1.0,2.0,1.0
73,55,9,15,18,90,14,17,31,4,4,-259773,-35.0,-5.0,-2.0,-13.0
74,55,9,15,18,52,9,15,17,7,7,-375861,3.0,0.0,0.0,1.0
75,55,9,15,18,52,8,14,17,8,19,-316226,3.0,1.0,1.0,1.0
76,55,9,15,18,52,8,14,17,9,22,-343857,3.0,1.0,1.0,1.0
77,55,9,15,18,52,8,15,17,13,27,-338333,3.0,1.0,0.0,1.0
78,55,9,15,18,52,8,15,17,8,38,-337726,3.0,1.0,0.0,1.0
79,55,9,15,18,52,8,15,17,9,42,-381315,3.0,1.0,0.0,1.0
80,55,9,15,18,49,8,15,16,12,46,-358444,6.0,1.0,0.0,2.0
81,55,9,17,18,52,8,15,17,2,2,-355559,3.0,1.0,2.0,1.0
82,55,9,17,18,90,14,19,31,4,4,-261731,-35.0,-5.0,-2.0,-13.0
83,55,9,17,18,52,9,17,17,7,7,-281386,3.0,0.0,0.0,1.0
84,55,9,17,18,52,8,16,17,8,19,-306009,3.0,1.0,1.0,1.0
85,55,9,17,18,52,8,15,17,9,22,-321691,3.0,1.0,2.0,1.0
86,55,9,17,18,52,8,15,17,13,27,-329799,3.0,1.0,2.0,1.0
87,55,9,17,18,52,8,15,17,16,30,-351932,3.0,1.0,2.0,1.0
88,55,9,17,18,52,8,17,17,9,42,-407704,3.0,1.0,0.0,1.0
89,55,9,17,18,49,8,17,16,12,46,-358923,6.0,1.0,0.0,2.0
