vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,3,17,19,51,2,17,18,10,17,219318,3.0,1.0,0.0,1.0
54,3,17,19,51,2,17,18,8,25,218629,3.0,1.0,0.0,1.0
54,3,17,19,53,4,15,18,9,32,210290,1.0,-1.0,2.0,1.0
51,2,17,18,48,1,17,17,8,22,188310,3.0,1.0,0.0,1.0
51,2,17,18,50,3,15,17,9,29,208070,1.0,-1.0,2.0,1.0
51,2,17,18,48,1,17,17,10,17,196673,3.0,1.0,0.0,1.0
51,2,17,18,50,3,15,17,9,29,569355,1.0,-1.0,2.0,1.0
53,4,15,18,50,3,15,17,10,17,279647,3.0,1.0,0.0,1.0
53,4,15,18,50,3,15,17,8,25,183086,3.0,1.0,0.0,1.0
53,4,15,18,50,4,15,17,10,33,206573,3.0,0.0,0.0,1.0
53,4,15,18,50,3,15,17,10,44,224608,3.0,1.0,0.0,1.0
48,1,17,17,47,2,15,16,9,26,192507,1.0,-1.0,2.0,1.0
50,3,15,17,47,2,15,16,8,22,182938,3.0,1.0,0.0,1.0
50,3,15,17,47,3,15,16,10,30,198104,3.0,0.0,0.0,1.0
50,3,15,17,47,2,15,16,10,41,203343,3.0,1.0,0.0,1.0
48,1,17,17,47,2,15,16,9,26,191914,1.0,-1.0,2.0,1.0
50,3,15,17,47,2,15,16,10,17,266396,3.0,1.0,0.0,1.0
50,3,15,17,47,3,15,16,10,30,197560,3.0,0.0,0.0,1.0
50,3,15,17,47,2,15,16,10,41,203736,3.0,1.0,0.0,1.0
50,3,15,17,47,2,15,16,8,22,272465,3.0,1.0,0.0,1.0
50,3,15,17,47,3,15,16,10,30,197735,3.0,0.0,0.0,1.0
50,3,15,17,47,2,15,16,10,41,201539,3.0,1.0,0.0,1.0
50,3,15,17,47,2,15,16,10,17,190987,3.0,1.0,0.0,1.0
50,3,15,17,47,3,15,16,10,30,196674,3.0,0.0,0.0,1.0
50,3,15,17,47,2,15,16,10,41,202769,3.0,1.0,0.0,1.0
50,4,15,17,47,3,15,16,10,17,262017,3.0,1.0,0.0,1.0
50,4,15,17,47,3,15,16,8,25,259891,3.0,1.0,0.0,1.0
50,4,15,17,43,2,13,15,9,32,236233,7.0,2.0,2.0,2.0
50,4,15,17,47,3,15,16,10,41,232234,3.0,1.0,0.0,1.0
50,3,15,17,47,2,15,16,10,17,215805,3.0,1.0,0.0,1.0
50,3,15,17,47,2,15,16,8,25,199893,3.0,1.0,0.0,1.0
50,3,15,17,47,3,15,16,10,33,224463,3.0,0.0,0.0,1.0
47,2,15,16,44,2,15,15,10,27,331195,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,38,369098,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,27,217045,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,38,202247,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,8,22,175100,3.0,1.0,0.0,1.0
47,3,15,16,40,1,13,14,9,29,242952,7.0,2.0,2.0,2.0
47,3,15,16,44,2,15,15,10,38,195269,3.0,1.0,0.0,1.0
47,2,15,16,44,1,15,15,8,22,164358,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,30,188878,3.0,0.0,0.0,1.0
47,2,15,16,44,2,15,15,10,27,190105,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,38,193628,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,27,270208,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,38,196219,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,10,17,178141,3.0,1.0,0.0,1.0
47,3,15,16,40,1,13,14,9,29,268019,7.0,2.0,2.0,2.0
47,3,15,16,44,2,15,15,10,38,197545,3.0,1.0,0.0,1.0
47,2,15,16,44,1,15,15,10,17,195699,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,30,271377,3.0,0.0,0.0,1.0
47,2,15,16,44,2,15,15,10,27,176932,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,38,193975,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,8,22,179135,3.0,1.0,0.0,1.0
47,3,15,16,40,1,13,14,9,29,462986,7.0,2.0,2.0,2.0
47,3,15,16,44,2,15,15,10,38,207239,3.0,1.0,0.0,1.0
47,2,15,16,44,1,15,15,8,22,233044,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,30,261420,3.0,0.0,0.0,1.0
47,2,15,16,44,2,15,15,10,27,218944,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,38,257984,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,10,17,186876,3.0,1.0,0.0,1.0
47,3,15,16,40,1,13,14,9,29,338961,7.0,2.0,2.0,2.0
47,3,15,16,44,2,15,15,10,38,229980,3.0,1.0,0.0,1.0
47,2,15,16,44,1,15,15,10,17,198076,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,30,198864,3.0,0.0,0.0,1.0
47,3,15,16,44,2,15,15,8,22,187650,3.0,1.0,0.0,1.0
47,3,15,16,40,1,13,14,9,29,199038,7.0,2.0,2.0,2.0
47,3,15,16,44,2,15,15,10,38,203662,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,10,17,196729,3.0,1.0,0.0,1.0
47,3,15,16,40,1,13,14,9,29,196126,7.0,2.0,2.0,2.0
47,3,15,16,44,2,15,15,10,38,205340,3.0,1.0,0.0,1.0
43,2,13,15,40,1,13,14,10,17,184469,3.0,1.0,0.0,1.0
43,2,13,15,40,1,13,14,8,25,165640,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,10,17,273760,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,8,25,190676,3.0,1.0,0.0,1.0
47,3,15,16,43,2,13,15,9,32,199982,4.0,1.0,2.0,1.0
47,2,15,16,44,1,15,15,8,22,182888,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,30,234165,3.0,0.0,0.0,1.0
47,2,15,16,44,1,15,15,10,17,192882,3.0,1.0,0.0,1.0
47,2,15,16,44,2,15,15,10,30,198863,3.0,0.0,0.0,1.0
47,3,15,16,44,2,15,15,10,17,197850,3.0,1.0,0.0,1.0
47,3,15,16,44,2,15,15,8,25,180329,3.0,1.0,0.0,1.0
47,3,15,16,43,2,13,15,9,32,249254,4.0,1.0,2.0,1.0
44,2,15,15,37,0,13,13,9,26,177076,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,194811,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,177285,3.0,0.0,0.0,1.0
44,2,15,15,37,0,13,13,9,26,189941,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,193567,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,187575,3.0,0.0,0.0,1.0
44,2,15,15,37,0,13,13,9,26,176789,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,192813,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,8,22,155065,3.0,1.0,0.0,1.0
44,2,15,15,41,1,15,14,8,22,227935,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,177493,4.0,1.0,2.0,1.0
44,1,15,15,41,1,15,14,10,27,188351,3.0,0.0,0.0,1.0
44,2,15,15,41,1,15,14,8,22,178653,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,187362,4.0,1.0,2.0,1.0
44,2,15,15,37,0,13,13,9,26,176336,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,193899,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,193121,3.0,0.0,0.0,1.0
44,2,15,15,37,0,13,13,9,26,184324,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,271192,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,200289,3.0,0.0,0.0,1.0
44,2,15,15,37,0,13,13,9,26,219743,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,225967,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,10,17,181857,3.0,1.0,0.0,1.0
44,2,15,15,41,1,15,14,10,17,196783,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,198365,4.0,1.0,2.0,1.0
44,1,15,15,41,1,15,14,10,27,199696,3.0,0.0,0.0,1.0
44,2,15,15,41,1,15,14,10,17,209230,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,209519,4.0,1.0,2.0,1.0
44,2,15,15,37,0,13,13,9,26,270953,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,199758,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,212579,3.0,0.0,0.0,1.0
44,2,15,15,37,0,13,13,9,26,204084,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,209861,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,8,22,181933,3.0,1.0,0.0,1.0
44,2,15,15,41,1,15,14,8,22,198894,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,204484,4.0,1.0,2.0,1.0
44,1,15,15,41,1,15,14,10,27,195861,3.0,0.0,0.0,1.0
44,2,15,15,41,1,15,14,8,22,208252,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,249723,4.0,1.0,2.0,1.0
44,2,15,15,37,0,13,13,9,26,204528,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,218142,3.0,1.0,0.0,1.0
44,1,15,15,41,1,15,14,10,27,205185,3.0,0.0,0.0,1.0
44,2,15,15,37,0,13,13,9,26,220079,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,208801,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,10,17,181536,3.0,1.0,0.0,1.0
44,2,15,15,41,1,15,14,10,17,231592,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,204414,4.0,1.0,2.0,1.0
44,1,15,15,41,1,15,14,10,27,203693,3.0,0.0,0.0,1.0
44,2,15,15,41,1,15,14,10,17,304927,3.0,1.0,0.0,1.0
44,2,15,15,40,1,13,14,9,29,217911,4.0,1.0,2.0,1.0
44,2,15,15,37,0,13,13,9,26,223156,7.0,2.0,2.0,2.0
44,2,15,15,41,1,15,14,10,35,224555,3.0,1.0,0.0,1.0
40,1,13,14,37,0,13,13,8,22,182880,3.0,1.0,0.0,1.0
