vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.5339562195662332,0.038549477242454416,7,-0.16283032580891021,0.3352767020748251,0.4202054503810124
0.2474385133273647,0.31382371908968515,-1.0734080823672156,2,-0.16283032580891021,0.2580941426936372,0.3517212924936972
0.15848341649548056,0.31382371908968515,0.5176952300749559,14,-0.16283032580891021,0.17668140917291622,0.5565284636322261
0.063659889538462,0.31382371908968515,1.2112176019819507,21,-0.16283032580891021,0.09053624692408549,0.600023920426421
-0.10969975190448836,0.03680302745611076,0.29397848682133093,13,-0.38000933725556063,-0.09846611358579438,0.5177249065276359
-0.22464299099718527,-0.32856424542757035,0.29397848682133093,24,-0.6032335261192556,-0.2029217915900156,0.5521769996046166
-0.6903510295237146,-0.32856424542757035,0.038549477242454416,23,-0.6032335261192556,-0.716644558834911,0.4622552668639859
-0.8647203268850918,-0.8461670295171931,-0.6190683328875216,9,-0.6032335261192556,-0.8795884278141206,0.4565984554031499
-0.9277356022102431,-0.8461670295171931,0.038549477242454416,12,-1.070967858268182,-1.0633862472259732,0.44445766028075595
-1.4644347071418482,-0.8461670295171931,-0.2596866849167046,11,-1.5745419190589025,-1.5221589467329915,0.3584298591784594
-1.7700902519721264,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-1.8229988661466965,0.20680713017690366
