vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.5339562195662332,0.5176952300749559,7,1.0415728030442217,0.6093642548156881,0.6127125907851092
0.3038181920883886,0.31382371908968515,1.3506929446785336,25,1.0415728030442217,0.5454053849941418,0.7092889185146449
0.21839490889853763,0.31382371908968515,1.2112176019819507,24,1.2291793086417013,0.4785931715930782,0.6850718980038024
0.063659889538462,0.03680302745611076,0.5176952300749559,8,0.8506875649277261,0.3352767020748251,0.608389354334961
-0.037842120496150246,-0.32856424542757035,-0.2596866849167046,4,0.45806878603707635,0.2580941426936372,0.5193438068883529
-0.1470113755119893,-0.8461670295171931,-0.2596866849167046,36,0.04891500347781398,0.17668140917291622,0.48058903542834797
-0.26507185329692007,-1.6754026438660767,-1.0734080823672156,2,0.04891500347781398,0.09053624692408549,0.40667823060733244
-0.26507185329692007,0.03680302745611076,0.8966983669749491,15,-0.38000933725556063,-0.0009395046590360347,0.5486197649865305
-0.3935634465318434,-0.32856424542757035,1.0605673837235883,29,-0.38000933725556063,-0.09846611358579438,0.5598028491431088
-0.5344604258756848,-0.8461670295171931,-0.6190683328875216,5,-0.38000933725556063,-0.2029217915900156,0.40887682808802883
-3.133874427190538,-1.6754026438660767,-1.0734080823672156,2,-2.4327934263786726,-2.7404306956123703,0.0966685064282462
