vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,0.5176952300749559,10,0.8506875649277261,0.2580941426936372,0.6300191399670008
0.3038181920883886,0.5339562195662332,0.5176952300749559,10,0.45806878603707635,0.17668140917291622,0.6157796201387569
0.15848341649548056,0.5339562195662332,0.29397848682133093,9,0.04891500347781398,0.09053624692408549,0.6103255057016492
0.063659889538462,0.5339562195662332,0.038549477242454416,8,0.45806878603707635,-0.0009395046590360347,0.5452917618028161
-0.07332500299011872,0.5339562195662332,-0.2596866849167046,7,0.04891500347781398,-0.09846611358579438,0.49552994895753977
-0.8647203268850918,-0.32856424542757035,-0.6190683328875216,6,-0.38000933725556063,-0.716644558834911,0.3473002547814936
-1.062416787413986,-0.8461670295171931,-0.2596866849167046,7,-0.8332462979130465,-0.8795884278141206,0.37193599673945
-1.2904669375035858,-1.6754026438660767,-0.2596866849167046,7,-1.070967858268182,-1.0633862472259732,0.35465885407376696
-1.5596041942578391,-0.8461670295171931,-0.6190683328875216,6,-1.5745419190589025,-1.2743394100375243,0.27781378628383635
-1.887423111240703,-0.8461670295171931,-0.6190683328875216,6,-1.8439389805453745,-1.5221589467329915,0.24796194179807185
-2.305797355975626,-1.6754026438660767,-0.6190683328875216,6,-2.128606213814111,-1.8229988661466965,0.32572810169616284
