vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.7147975715705357,-1.0734080823672156,2,-0.38000933725556063,0.5454053849941418,0.45177752168304863
0.2474385133273647,0.7147975715705357,-1.6969801569219212,1,-0.6032335261192556,0.4785931715930782,0.3360381977681277
1.86133584310164,2.1238852227729783,0.038549477242454416,5,0.04891500347781398,1.5558811307457185,0.6912096544861381
1.8338022304509434,2.0974201992117067,0.038549477242454416,5,0.04891500347781398,1.5219124609087078,0.6345278381891621
1.8057036947420266,2.0974201992117067,-0.2596866849167046,4,0.04891500347781398,1.487177018346026,0.6192707147776868
1.7770170698653383,2.0974201992117067,-0.6190683328875216,3,0.04891500347781398,1.4516386067722986,0.5898074657447756
1.6558731531301654,2.0101862666802353,-0.6190683328875216,3,0.04891500347781398,1.3398023045133483,0.5442489319175392
1.349971772550976,1.830626668120504,-1.0734080823672156,2,0.04891500347781398,1.0418267623510769,0.4155578142890115
1.3099018965675284,1.7879162611742119,-1.0734080823672156,2,0.04891500347781398,0.9940655764187496,0.4029185249438443
1.2686433221157576,1.7879162611742119,-1.6969801569219212,1,0.04891500347781398,0.944751351114869,0.3631620417606214
1.2261249304713393,1.7423283281839923,-1.0734080823672156,2,0.25573734485908195,0.8937773392749914,0.5359417776359259
