vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.8670928393645048,1.3506929446785336,17,0.8506875649277261,0.3352767020748251,0.6545853944463813
0.3311970438473555,0.7147975715705357,1.6021915144995638,29,0.8506875649277261,0.2580941426936372,0.6688079913513865
0.2474385133273647,0.7147975715705357,1.6021915144995638,33,0.45806878603707635,0.17668140917291622,0.6611911128778059
0.15848341649548056,0.5339562195662332,1.4805925030996452,28,0.45806878603707635,0.09053624692408549,0.6437906266401134
0.063659889538462,0.31382371908968515,1.2112176019819507,26,0.25573734485908195,-0.0009395046590360347,0.610902268261744
-0.037842120496150246,0.03680302745611076,0.5176952300749559,9,0.25573734485908195,-0.09846611358579438,0.6301591245598872
-0.1470113755119893,0.03680302745611076,0.8966983669749491,14,0.25573734485908195,-0.2029217915900156,0.5922629791721448
-0.26507185329692007,0.03680302745611076,1.2112176019819507,18,0.25573734485908195,-0.315392766230496,0.579413139392448
-0.48597178831872395,-0.32856424542757035,1.3506929446785336,25,0.25573734485908195,-0.5702297254816322,0.5537393232827248
-0.7462154253299701,-0.8461670295171931,0.5176952300749559,20,-0.38000933725556063,-0.716644558834911,0.48812813136957
-0.9277356022102431,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-0.8795884278141206,0.23869631438086758
