vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.8670928393645048,-0.6190683328875216,5,0.25573734485908195,0.3352767020748251,0.4562006503100844
0.3038181920883886,0.8670928393645048,0.7169380791701069,15,0.25573734485908195,0.2580941426936372,0.5492876380550453
0.15848341649548056,0.8670928393645048,0.5176952300749559,14,0.25573734485908195,0.09053624692408549,0.5131608369026963
0.063659889538462,0.7147975715705357,1.2112176019819507,23,0.25573734485908195,-0.0009395046590360347,0.6131823373414702
-0.037842120496150246,0.5339562195662332,1.2112176019819507,29,0.25573734485908195,-0.09846611358579438,0.6145825386231913
-0.3494626113461692,0.31382371908968515,0.8966983669749491,25,-0.6032335261192556,-0.4372449805180899,0.5569109969407022
-0.5344604258756848,0.03680302745611076,0.5176952300749559,18,-0.6032335261192556,-0.5702297254816322,0.5155965594582341
-0.7462154253299701,-0.32856424542757035,-0.6190683328875216,10,-1.070967858268182,-0.716644558834911,0.41230097866380144
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,4,-1.8439389805453745,-1.8229988661466965,0.24968615160542118
-2.0145678347852574,-0.8461670295171931,-0.6190683328875216,5,-1.8439389805453745,-2.2068796258769865,0.25330413434443755
-2.882091896330463,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.048306214064471
