vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.03680302745611076,-0.6190683328875216,3,0.25573734485908195,0.6707080474925724,0.5277986659757694
1.5346048210283032,0.9978384041971725,0.038549477242454416,5,1.2291793086417013,1.8320218397229977,0.7163173547372332
1.6974521216150331,1.4562137818293472,0.29397848682133093,7,1.2291793086417013,1.9665352424127651,0.7589564481048734
1.3367430814159875,0.8670928393645048,0.29397848682133093,7,1.2291793086417013,1.6216511023944493,0.6848465565792805
1.2962845019241693,0.7147975715705357,1.2112176019819507,16,1.2291793086417013,1.5891168151881103,0.8060680853809272
1.4877257756600129,1.3021956225497535,1.3506929446785336,18,1.2291793086417013,1.7453390355891119,0.8411443176404203
1.0581081914048551,0.5339562195662332,1.3506929446785336,18,1.2291793086417013,1.3398023045133483,0.7781410283269727
1.0085542915849854,0.31382371908968515,1.2112176019819507,21,1.2291793086417013,1.300632979974316,0.796016354145815
0.48529136662860617,-0.8461670295171931,0.5176952300749559,34,0.25573734485908195,0.7863638249328003,0.6741120866543315
0.8102582837502784,0.7147975715705357,0.7169380791701069,36,0.45806878603707635,1.0418267623510769,0.6840254803220265
0.030612629189486904,-1.6754026438660767,0.7169380791701069,36,-0.16283032580891021,0.3352767020748251,0.5946181804972441
