vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.5339562195662332,0.8966983669749491,17,0.45806878603707635,0.17668140917291622,0.5596043657507397
0.18875146452497663,0.31382371908968515,0.038549477242454416,7,0.04891500347781398,0.09053624692408549,0.48145083829335156
-0.3935634465318434,0.03680302745611076,-0.2596866849167046,4,-0.8332462979130465,-0.5702297254816322,0.3241248550283351
-0.5344604258756848,-0.32856424542757035,-0.2596866849167046,9,-0.8332462979130465,-0.716644558834911,0.4592357400417548
-0.6903510295237146,-0.32856424542757035,-0.2596866849167046,16,-0.8332462979130465,-0.8795884278141206,0.45850620008629805
-0.8647203268850918,-0.8461670295171931,-0.6190683328875216,8,-1.070967858268182,-1.0633862472259732,0.40969098217334565
-0.6903510295237146,-0.32856424542757035,0.038549477242454416,17,-0.6032335261192556,-1.0633862472259732,0.4729624012949585
-0.8647203268850918,-0.8461670295171931,-0.6190683328875216,8,-1.070967858268182,-1.2743394100375243,0.4084730922067006
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,7,-1.5745419190589025,-1.8229988661466965,0.2956663869674663
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,7,-1.8439389805453745,-2.2068796258769865,0.25445238807655257
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.7404306956123703,0.12397067314755184
