vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.8670928393645048,0.038549477242454416,9,1.9508069443454132,0.3352767020748251,0.5659005983511727
0.2759056068254224,0.8670928393645048,2.37006824453433,42,1.9508069443454132,0.2580941426936372,0.7320684350043767
0.18875146452497663,0.7147975715705357,1.6021915144995638,25,1.5953973956450815,0.17668140917291622,0.745665429395485
0.09596655050253734,0.5339562195662332,1.0605673837235883,18,1.2291793086417013,0.09053624692408549,0.6475712621594825
-0.9935496165768634,0.31382371908968515,0.8966983669749491,15,-0.6032335261192556,-0.8795884278141206,0.47497307990686677
-1.2105157027248956,0.03680302745611076,0.29397848682133093,12,-1.070967858268182,-1.0633862472259732,0.41594845746212195
-1.4644347071418482,-0.32856424542757035,-0.2596866849167046,8,-1.5745419190589025,-1.2743394100375243,0.351668206826657
-1.7700902519721264,-0.32856424542757035,-0.6190683328875216,7,-1.8439389805453745,-1.5221589467329915,0.2931379063932702
-2.0145678347852574,-0.32856424542757035,-0.6190683328875216,7,-2.128606213814111,-1.8229988661466965,0.25939068473285753
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.16786730171283937
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.014717377797601294
