vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.7147975715705357,-1.0734080823672156,2,0.25573734485908195,0.2580941426936372,0.4222395005203736
0.6678111208817811,1.1118195685520542,-0.2596866849167046,4,0.04891500347781398,0.4785931715930782,0.5307752771507308
0.602083783856759,1.1118195685520542,-0.6190683328875216,3,0.04891500347781398,0.4086549556890352,0.5096770047441093
0.5331652560660323,1.1118195685520542,-1.0734080823672156,2,0.04891500347781398,0.3352767020748251,0.4649892502721049
0.030612629189486904,0.5339562195662332,-1.0734080823672156,2,-0.6032335261192556,-0.0009395046590360347,0.38358218394678567
0.3844310344938301,0.8670928393645048,-1.0734080823672156,2,-0.16283032580891021,0.17668140917291622,0.38952542025192005
0.3038181920883886,0.7147975715705357,0.5176952300749559,8,0.25573734485908195,0.09053624692408549,0.5944689958390714
0.21839490889853763,0.7147975715705357,0.29397848682133093,7,0.25573734485908195,-0.0009395046590360347,0.5734391311208125
0.12756444674748613,0.7147975715705357,0.038549477242454416,6,0.25573734485908195,-0.09846611358579438,0.5525171039935977
-1.062416787413986,-0.8461670295171931,0.038549477242454416,6,-1.070967858268182,-1.0633862472259732,0.38834735144445043
-1.2904669375035858,-1.6754026438660767,-0.6190683328875216,13,-1.5745419190589025,-1.2743394100375243,0.33489618584596315
