vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.31382371908968515,-1.6969801569219212,1,-0.16283032580891021,0.4086549556890352,0.3333604642324457
1.9746285366677363,1.5230637172578676,0.038549477242454416,5,-0.16283032580891021,1.8036627098684574,0.656586410203116
1.966239745912974,1.5230637172578676,0.29397848682133093,6,-0.16283032580891021,1.7747752736354119,0.6997570344817199
1.940759390241097,1.5230637172578676,0.038549477242454416,5,-0.16283032580891021,1.7453390355891119,0.6423675552935431
1.9060285497236351,1.5230637172578676,-0.2596866849167046,4,-0.16283032580891021,1.7153322751588969,0.6464087020777511
1.612999295498671,1.3021956225497535,-0.6190683328875216,3,-0.16283032580891021,1.4152583854807792,0.5048638084968498
1.5799454212845425,1.3021956225497535,-1.0734080823672156,2,-0.16283032580891021,1.3779946043163303,0.472280939055125
1.414288329648913,1.1118195685520542,-1.0734080823672156,2,-0.16283032580891021,1.2191491334618938,0.4199352967354233
1.4016612893426683,1.1118195685520542,-0.6190683328875216,3,-0.16283032580891021,1.176716121988796,0.4881207109004515
1.3630756842479348,1.1118195685520542,-1.0734080823672156,2,-0.16283032580891021,1.1330680295324544,0.4166239021354048
1.3099018965675284,1.1118195685520542,-1.6969801569219212,1,-0.16283032580891021,1.0881316161244865,0.37995304889936454
