vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.8670928393645048,1.4805925030996452,30,0.25573734485908195,0.4086549556890352,0.681579451435278
0.3311970438473555,0.7147975715705357,1.2112176019819507,34,0.25573734485908195,0.3352767020748251,0.7259747726894152
0.2474385133273647,0.5339562195662332,0.8966983669749491,32,-0.16283032580891021,0.2580941426936372,0.6458874817409221
0.063659889538462,0.31382371908968515,0.5176952300749559,35,-0.16283032580891021,0.09053624692408549,0.6056159422066654
-0.037842120496150246,0.03680302745611076,0.29397848682133093,20,-0.16283032580891021,-0.0009395046590360347,0.5633755721286293
0.2474385133273647,-0.32856424542757035,0.038549477242454416,13,0.04891500347781398,0.2580941426936372,0.5677417049878601
-1.2904669375035858,-0.32856424542757035,-0.2596866849167046,12,-1.070967858268182,-1.2743394100375243,0.40656599123971016
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,4,-1.5745419190589025,-1.5221589467329915,0.26994232930774986
-1.1346275940894492,-0.32856424542757035,-0.6190683328875216,10,-1.3175622696198477,-1.8229988661466965,0.36272719352138494
-1.3749307031280529,-0.8461670295171931,-1.0734080823672156,4,-0.8332462979130465,-2.2068796258769865,0.27621352344985217
-1.6611874575535133,-1.6754026438660767,-1.6969801569219212,1,-0.38000933725556063,-2.7404306956123703,0.1365281848903923
