vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,-0.32856424542757035,-1.6969801569219212,1,0.45806878603707635,0.4086549556890352,0.3584366398757046
0.35806179828845514,0.03680302745611076,-1.6969801569219212,1,0.25573734485908195,0.3352767020748251,0.27063185928798084
0.2759056068254224,-0.32856424542757035,-1.0734080823672156,2,0.04891500347781398,0.2580941426936372,0.37164329691560205
0.18875146452497663,-0.32856424542757035,-0.6190683328875216,3,0.25573734485908195,0.17668140917291622,0.4725204431516046
0.18875146452497663,0.03680302745611076,-0.2596866849167046,4,-0.16283032580891021,0.09053624692408549,0.4922048718466996
0.09596655050253734,-0.32856424542757035,0.7169380791701069,8,-0.38000933725556063,-0.0009395046590360347,0.6183288027113765
-0.0032092431369691106,-0.32856424542757035,0.5176952300749559,7,-0.38000933725556063,-0.09846611358579438,0.5633038790484495
-0.10969975190448836,-0.32856424542757035,0.29397848682133093,6,-0.38000933725556063,-0.2029217915900156,0.5352859564136534
-0.22464299099718527,-0.8461670295171931,0.5176952300749559,7,-0.38000933725556063,-0.315392766230496,0.5261870583114567
-0.3494626113461692,-0.8461670295171931,0.29397848682133093,6,-0.38000933725556063,-0.4372449805180899,0.5204372293169559
-0.48597178831872395,-1.6754026438660767,0.5176952300749559,22,-0.38000933725556063,-0.5702297254816322,0.46679147440164837
