vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.7147975715705357,-1.0734080823672156,2,0.6562790389237648,0.2580941426936372,0.42161277916830575
0.3311970438473555,0.8670928393645048,0.038549477242454416,5,0.25573734485908195,0.17668140917291622,0.6613009718233955
0.2474385133273647,0.7147975715705357,0.29397848682133093,6,0.04891500347781398,0.09053624692408549,0.6143236905042193
0.15848341649548056,0.7147975715705357,0.038549477242454416,5,0.04891500347781398,-0.0009395046590360347,0.582947366020298
0.030612629189486904,0.5339562195662332,0.29397848682133093,6,-0.38000933725556063,-0.09846611358579438,0.5841015366353972
-0.22464299099718527,0.03680302745611076,0.29397848682133093,6,-0.8332462979130465,-0.315392766230496,0.5414062242531963
-0.3494626113461692,-0.32856424542757035,0.7169380791701069,9,-0.6032335261192556,-0.4372449805180899,0.5344009817670567
-0.48597178831872395,-0.32856424542757035,0.5176952300749559,8,-0.8332462979130465,-0.5702297254816322,0.5005619780540211
-0.6365289428278661,-0.8461670295171931,0.038549477242454416,12,-0.8332462979130465,-0.716644558834911,0.4736051084087436
-0.8042797191772326,-0.8461670295171931,0.038549477242454416,12,-1.3175622696198477,-0.8795884278141206,0.44841178482277155
-0.9935496165768634,-1.6754026438660767,-0.6190683328875216,18,-1.3175622696198477,-1.0633862472259732,0.36967999667809304
