vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,1.2112176019819507,14,0.8506875649277261,0.3352767020748251,0.6312077334598047
0.3038181920883886,0.7147975715705357,1.3506929446785336,17,0.8506875649277261,0.2580941426936372,0.6412182814628513
0.18875146452497663,0.7147975715705357,1.2112176019819507,16,0.8506875649277261,0.17668140917291622,0.5982097357244625
0.09596655050253734,0.5339562195662332,1.0605673837235883,13,0.8506875649277261,0.09053624692408549,0.5748992277011806
-0.0032092431369691106,0.31382371908968515,1.3506929446785336,21,0.8506875649277261,-0.0009395046590360347,0.6408815556966125
-0.10969975190448836,0.03680302745611076,1.0605673837235883,19,0.6562790389237648,-0.09846611358579438,0.6125238947328842
-0.18530835139126825,0.31382371908968515,1.4805925030996452,25,0.25573734485908195,-0.2029217915900156,0.6314348457197909
-0.3494626113461692,0.03680302745611076,1.2112176019819507,20,-0.16283032580891021,-0.315392766230496,0.5797289339023066
-0.5846078238687757,-0.32856424542757035,0.7169380791701069,17,-0.38000933725556063,-0.5702297254816322,0.5282119299807204
-0.8647203268850918,-0.8461670295171931,0.038549477242454416,8,-0.8332462979130465,-0.716644558834911,0.44863906239386164
-1.6611874575535133,-1.6754026438660767,-0.6190683328875216,3,-1.3175622696198477,-1.5221589467329915,0.2885491547540686
