vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,-0.32856424542757035,1.2112176019819507,41,0.45806878603707635,0.4086549556890352,0.6364359446916472
-0.0032092431369691106,-0.8461670295171931,0.038549477242454416,6,0.45806878603707635,0.17668140917291622,0.5315683774303197
-0.10969975190448836,-0.8461670295171931,0.29397848682133093,7,0.6562790389237648,0.09053624692408549,0.5451297916675772
-0.22464299099718527,-1.6754026438660767,-1.6969801569219212,1,0.25573734485908195,-0.0009395046590360347,0.34377057819398393
-0.0032092431369691106,0.03680302745611076,1.0605673837235883,14,0.04891500347781398,-0.09846611358579438,0.6081560112598663
-0.10969975190448836,0.03680302745611076,0.8966983669749491,13,0.04891500347781398,-0.2029217915900156,0.5859969485164636
-0.22464299099718527,0.03680302745611076,1.0605673837235883,16,0.04891500347781398,-0.315392766230496,0.5821364879504758
-0.3494626113461692,0.03680302745611076,0.8966983669749491,15,0.04891500347781398,-0.4372449805180899,0.5602918710602183
-0.48597178831872395,-0.32856424542757035,0.7169380791701069,12,-0.16283032580891021,-0.5702297254816322,0.5264232869520189
-0.6365289428278661,-0.8461670295171931,0.038549477242454416,7,-0.38000933725556063,-0.716644558834911,0.4446065519880864
-0.8042797191772326,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-0.8795884278141206,0.22298262926549173
