vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.46073708409610675,0.5339562195662332,-0.6190683328875216,3,-0.16283032580891021,0.4086549556890352,0.5088000107689379
1.19704138525434,1.212439363379786,-0.2596866849167046,4,0.04891500347781398,1.0418267623510769,0.6209372702069869
1.1522471530117315,1.212439363379786,-0.6190683328875216,3,0.04891500347781398,0.9940655764187496,0.6053186527600574
-0.3935634465318434,0.31382371908968515,-1.0734080823672156,2,-0.8332462979130465,-0.5702297254816322,0.2801253922154747
-0.48597178831872395,0.31382371908968515,-1.0734080823672156,2,-0.8332462979130465,-0.716644558834911,0.25321138001228705
-0.6365289428278661,0.31382371908968515,-1.6969801569219212,1,-0.8332462979130465,-0.8795884278141206,0.1787789025833315
-0.8042797191772326,0.03680302745611076,-0.6190683328875216,3,-1.070967858268182,-1.0633862472259732,0.4079941577213162
-0.9935496165768634,0.03680302745611076,-1.0734080823672156,2,-1.5745419190589025,-1.2743394100375243,0.3386864018820528
-1.7700902519721264,-0.8461670295171931,-1.0734080823672156,2,-2.128606213814111,-1.8229988661466965,0.23175564215877276
-2.4751250482594194,-0.8461670295171931,-1.6969801569219212,1,-2.4327934263786726,-2.2068796258769865,0.06549287738649134
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.029335373251363484
