vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,1.1118195685520542,0.8966983669749491,16,1.4137233564967373,0.4785931715930782,0.6939690135173178
0.3038181920883886,0.9978384041971725,2.1162196324759326,30,1.4137233564967373,0.4086549556890352,0.7595517481068101
0.21839490889853763,0.8670928393645048,2.0237364244431486,31,1.4137233564967373,0.3352767020748251,0.7292565405128204
0.09596655050253734,0.7147975715705357,1.9266448076267448,28,1.4137233564967373,0.2580941426936372,0.7034187612365927
-0.0032092431369691106,0.5339562195662332,2.0237364244431486,33,1.4137233564967373,0.17668140917291622,0.6942670921533811
-0.10969975190448836,0.31382371908968515,1.4805925030996452,22,1.0415728030442217,0.09053624692408549,0.6751823015053937
-0.22464299099718527,0.31382371908968515,1.3506929446785336,21,0.8506875649277261,-0.0009395046590360347,0.6309510172513568
-0.3494626113461692,0.03680302745611076,0.038549477242454416,11,0.45806878603707635,-0.09846611358579438,0.5359330221641911
-0.48597178831872395,-0.32856424542757035,-0.6190683328875216,7,0.04891500347781398,-0.2029217915900156,0.4470700837918562
-0.6365289428278661,-0.8461670295171931,-1.0734080823672156,4,-0.16283032580891021,-0.315392766230496,0.41634750877663196
-0.8042797191772326,-1.6754026438660767,-1.6969801569219212,1,-0.38000933725556063,-0.4372449805180899,0.2508812562507463
