vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.7147975715705357,0.29397848682133093,6,0.8506875649277261,0.17668140917291622,0.5800432680694978
0.18875146452497663,0.5339562195662332,1.2112176019819507,20,0.8506875649277261,0.09053624692408549,0.6290937907224348
0.09596655050253734,0.31382371908968515,0.8966983669749491,11,0.8506875649277261,-0.0009395046590360347,0.6655682890445929
-0.07332500299011872,0.03680302745611076,1.6021915144995638,30,0.8506875649277261,-0.09846611358579438,0.6468833973908852
-0.18530835139126825,-0.32856424542757035,0.7169380791701069,23,0.45806878603707635,-0.2029217915900156,0.6250058332918829
-0.3066562156026693,-0.8461670295171931,0.29397848682133093,7,0.04891500347781398,-0.315392766230496,0.6119544188134083
-1.2904669375035858,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-1.2743394100375243,0.3415211780007583
-1.4644347071418482,-0.32856424542757035,0.7169380791701069,11,-0.8332462979130465,-1.5221589467329915,0.409284432919125
-1.7700902519721264,-0.8461670295171931,-0.6190683328875216,3,-1.3175622696198477,-1.8229988661466965,0.29244776328681854
-2.1532732705951068,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-2.2068796258769865,0.15351091870765088
-2.665316551481879,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.08369815624933752
