vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.8670928393645048,1.0605673837235883,12,-0.16283032580891021,0.3352767020748251,0.6229885033889504
0.2759056068254224,0.7147975715705357,0.7169380791701069,10,-0.16283032580891021,0.2580941426936372,0.5693112605085471
0.18875146452497663,0.5339562195662332,0.29397848682133093,6,-0.16283032580891021,0.17668140917291622,0.5758195839683666
0.09596655050253734,0.31382371908968515,0.8966983669749491,13,-0.16283032580891021,0.09053624692408549,0.5756989934996555
-0.22464299099718527,0.03680302745611076,0.7169380791701069,17,-0.6032335261192556,-0.2029217915900156,0.5062873725766297
-0.3494626113461692,-0.32856424542757035,0.038549477242454416,25,-0.8332462979130465,-0.315392766230496,0.44619246686067715
-0.48597178831872395,-0.8461670295171931,-1.0734080823672156,22,-0.8332462979130465,-0.4372449805180899,0.39708069697886583
-0.4390377090756374,-0.32856424542757035,-0.6190683328875216,26,-0.8332462979130465,-0.5702297254816322,0.4209585060428025
-0.6903510295237146,-0.8461670295171931,-1.0734080823672156,22,-0.8332462979130465,-0.716644558834911,0.37588348853482145
-0.9277356022102431,-1.6754026438660767,-1.6969801569219212,1,-0.8332462979130465,-0.8795884278141206,0.2690222143159804
-1.062416787413986,-1.6754026438660767,0.29397848682133093,10,-1.070967858268182,-1.0633862472259732,0.42551313147601255
