vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.7147975715705357,1.7165237142477996,17,1.0415728030442217,0.4086549556890352,0.7181825037695606
0.3311970438473555,0.7147975715705357,1.8244390006279734,27,1.0415728030442217,0.3352767020748251,0.7080905033925855
0.15848341649548056,0.5339562195662332,1.7165237142477996,21,1.0415728030442217,0.17668140917291622,0.6916413378058237
0.063659889538462,0.31382371908968515,1.6021915144995638,16,0.6562790389237648,0.09053624692408549,0.698611095870399
-0.1470113755119893,0.03680302745611076,1.6021915144995638,19,0.6562790389237648,-0.09846611358579438,0.6842111505358675
-0.4390377090756374,-0.32856424542757035,1.2112176019819507,13,0.25573734485908195,-0.4372449805180899,0.6584574686194895
-0.5846078238687757,-0.8461670295171931,0.7169380791701069,10,-0.16283032580891021,-0.5702297254816322,0.5500687503496582
-0.8647203268850918,-0.8461670295171931,0.7169380791701069,17,-0.38000933725556063,-0.8795884278141206,0.5495287033364524
-1.1346275940894492,-1.6754026438660767,0.5176952300749559,9,-0.6032335261192556,-1.0633862472259732,0.4519570098637322
-1.2105157027248956,-1.6754026438660767,0.7169380791701069,10,-0.6032335261192556,-1.2743394100375243,0.4539530120014068
-1.6611874575535133,-1.6754026438660767,0.5176952300749559,9,-1.070967858268182,-1.5221589467329915,0.379553474689724
