vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.8670928393645048,-1.6969801569219212,1,-0.16283032580891021,0.2580941426936372,0.30528713024232257
1.136990749501238,1.3829704723412102,-1.6969801569219212,1,0.45806878603707635,0.9940655764187496,0.41939589004609923
0.18875146452497663,0.7147975715705357,-1.0734080823672156,2,0.04891500347781398,0.09053624692408549,0.41460775185777266
0.43575242240583617,1.1118195685520542,0.29397848682133093,10,-0.38000933725556063,0.3352767020748251,0.5675252739575347
0.2759056068254224,0.8670928393645048,0.038549477242454416,21,-0.38000933725556063,0.17668140917291622,0.5298837688574756
0.18875146452497663,0.7147975715705357,0.038549477242454416,21,-0.38000933725556063,0.09053624692408549,0.5828848895626726
-0.0032092431369691106,0.5339562195662332,-0.2596866849167046,20,-0.38000933725556063,-0.09846611358579438,0.47912009754157747
-0.10969975190448836,0.31382371908968515,0.29397848682133093,22,-0.38000933725556063,-0.2029217915900156,0.5591018630622191
-0.22464299099718527,0.03680302745611076,0.29397848682133093,22,-0.38000933725556063,-0.315392766230496,0.5470900160865058
-0.5846078238687757,-0.8461670295171931,0.29397848682133093,22,-0.38000933725556063,-0.5702297254816322,0.5340447041303213
-0.7462154253299701,-1.6754026438660767,0.29397848682133093,23,-0.38000933725556063,-0.716644558834911,0.43852162235880265
