vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.4103223487421008,0.31382371908968515,-1.6969801569219212,1,0.25573734485908195,0.3352767020748251,0.32648623143323574
1.414288329648913,0.5339562195662332,-1.6969801569219212,1,1.9508069443454132,1.4152583854807792,0.40876615022610974
-0.3494626113461692,-1.6754026438660767,-0.2596866849167046,4,0.25573734485908195,-0.315392766230496,0.41760374534092204
0.2474385133273647,0.31382371908968515,0.29397848682133093,6,0.25573734485908195,0.09053624692408549,0.5574320032430304
0.15848341649548056,0.31382371908968515,0.038549477242454416,5,0.45806878603707635,-0.0009395046590360347,0.5022909149621306
0.063659889538462,0.31382371908968515,0.038549477242454416,5,0.04891500347781398,-0.09846611358579438,0.4654923279119185
-0.037842120496150246,0.03680302745611076,0.29397848682133093,6,-0.16283032580891021,-0.2029217915900156,0.5022013911955221
-0.1470113755119893,0.03680302745611076,0.038549477242454416,5,0.04891500347781398,-0.315392766230496,0.45859936939825086
-0.26507185329692007,0.03680302745611076,0.038549477242454416,5,-0.16283032580891021,-0.4372449805180899,0.5310837423498176
-1.2904669375035858,-0.8461670295171931,0.038549477242454416,5,-0.6032335261192556,-1.5221589467329915,0.33555650493964095
-1.5596041942578391,-1.6754026438660767,0.7169380791701069,9,-0.38000933725556063,-1.8229988661466965,0.3648959960849272
