vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.31382371908968515,0.5176952300749559,10,1.9508069443454132,0.6093642548156881,0.6407620433890364
1.4016612893426683,1.1118195685520542,0.7169380791701069,11,1.7743736326756399,1.4152583854807792,0.8001726377746137
1.6020691253878225,1.212439363379786,1.2112176019819507,14,1.4137233564967373,1.5891168151881103,0.8243465070120355
1.5460802958851536,1.1118195685520542,1.2112176019819507,20,1.4137233564967373,1.5558811307457185,0.8034225211845387
1.4877257756600129,0.9978384041971725,1.2112176019819507,28,1.4137233564967373,1.5219124609087078,0.8383357010502219
1.2962845019241693,0.7147975715705357,1.6021915144995638,31,1.0415728030442217,1.3398023045133483,0.8226784175201007
1.2261249304713393,0.5339562195662332,1.6021915144995638,37,1.0415728030442217,1.300632979974316,0.8008889540720652
1.0252675905722985,0.03680302745611076,1.8244390006279734,43,1.0415728030442217,1.1330680295324544,0.7860795057070231
0.9396372937516267,-0.32856424542757035,1.4805925030996452,49,0.6562790389237648,1.0881316161244865,0.7671883401984452
0.8484517103507324,-0.8461670295171931,1.3506929446785336,55,0.6562790389237648,1.0418267623510769,0.7679046911068357
0.7509576003412551,-1.6754026438660767,0.8966983669749491,61,0.6562790389237648,0.9940655764187496,0.7259010378442683
