vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.7147975715705357,1.0605673837235883,25,0.25573734485908195,0.2580941426936372,0.6971376102736346
0.063659889538462,0.5339562195662332,0.29397848682133093,10,-0.16283032580891021,0.09053624692408549,0.5598949504673101
-0.6903510295237146,0.31382371908968515,0.29397848682133093,12,-0.6032335261192556,-0.5702297254816322,0.468830214624095
-0.8647203268850918,0.03680302745611076,-0.2596866849167046,8,-1.070967858268182,-0.716644558834911,0.4118721977763642
-1.062416787413986,0.03680302745611076,-0.2596866849167046,16,-1.3175622696198477,-0.8795884278141206,0.3996126046265731
-1.2904669375035858,-0.32856424542757035,-0.6190683328875216,7,-1.3175622696198477,-1.0633862472259732,0.34403463710142135
-1.062416787413986,0.31382371908968515,0.038549477242454416,15,-1.3175622696198477,-1.2743394100375243,0.42036092125541535
-1.4644347071418482,0.03680302745611076,-0.2596866849167046,11,-1.5745419190589025,-1.5221589467329915,0.35509928759245657
-1.887423111240703,-0.32856424542757035,-0.6190683328875216,7,-1.8439389805453745,-1.8229988661466965,0.27648232167294284
-2.4751250482594194,-0.8461670295171931,-1.0734080823672156,4,-2.4327934263786726,-2.2068796258769865,0.17170083598626706
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.0158637116188467
