,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,5,5,5,15,21,1,5,2,1,367521
1,53,4,5,5,15,20,1,2,1,0,270985
2,50,4,4,4,15,19,1,33,11,13,240056
3,47,3,4,4,14,18,10,2,1,0,241311
4,53,6,6,6,13,17,1,8,3,2,333958
5,50,5,6,6,13,16,1,5,2,1,358365
6,47,4,6,6,13,15,1,2,1,0,281528
7,44,4,5,5,13,14,1,20,8,6,247335
8,41,3,6,6,12,13,1,14,6,4,253334
9,38,3,5,5,11,12,0,2,1,0,209730
10,34,2,5,5,9,11,2,2,1,0,186624
11,32,3,6,6,7,10,1,2,1,0,244400
12,29,3,5,5,7,9,1,5,2,1,137072
13,26,2,5,5,7,8,1,2,1,0,120086
14,23,2,4,4,7,7,1,6,3,1,101072
15,20,1,4,4,6,6,0,2,1,0,77736
16,16,1,3,3,5,5,1,4,2,1,46235
17,13,1,2,2,5,4,2,5,3,1,33260
18,14,1,2,2,5,4,1,5,3,1,35231
19,11,1,1,1,6,3,1,2,1,0,9979
20,8,1,1,1,4,2,1,5,3,1,5968
21,5,0,-1,-1,3,1,-1,-1,-1,-1,0
