,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,3,3,12,20,6,2,1,0,127432
1,59,4,8,8,12,19,2,2,1,0,263608
2,57,4,8,8,12,18,1,2,1,0,240124
3,54,4,7,7,12,17,1,2,1,0,246043
4,51,4,6,6,12,16,1,3,2,0,141588
5,48,4,5,5,12,15,0,2,1,0,115645
6,44,4,4,4,12,14,1,2,1,0,78091
7,41,4,3,3,12,13,1,2,1,0,50632
8,38,4,2,2,12,12,1,2,1,0,37467
9,35,4,1,1,12,11,1,32,11,10,17645
10,32,3,5,5,11,10,2,3,2,0,102293
11,31,3,5,5,11,9,0,3,2,0,87711
12,26,3,4,4,11,8,0,1,0,0,53169
13,23,2,5,6,11,7,1,3,2,0,77413
14,20,2,7,9,11,6,0,5,2,2,81981
15,13,1,7,9,9,3,0,1,0,0,60075
16,10,0,-1,-1,7,2,-1,-1,-1,-1,0
