,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,7,16,19,17,17,1,1,0,0,528645
1,53,6,9,12,16,16,0,3,2,0,364150
2,48,5,7,10,14,15,0,1,0,0,286420
3,45,5,7,18,12,14,1,2,1,0,276117
4,42,5,8,19,12,13,1,3,1,1,247916
5,39,4,6,9,12,12,1,4,2,1,208120
6,36,5,9,12,11,11,1,2,1,0,196452
7,33,5,9,12,10,10,1,1,0,0,280272
8,30,4,5,8,10,9,0,2,1,0,125271
9,26,4,6,12,10,8,1,2,1,0,126659
10,23,4,9,17,10,7,1,1,0,0,133797
11,20,3,6,14,8,6,0,2,1,0,107707
12,16,2,5,11,6,5,0,2,1,0,73522
13,12,1,4,7,6,4,0,1,0,0,42633
14,9,1,3,6,4,3,0,1,0,0,29579
15,6,0,-1,-1,3,2,-1,-1,-1,-1,0
