,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,8,4,4,14,15,2,2,1,0,247753
1,51,8,4,4,14,14,1,2,1,0,155287
2,48,8,3,3,14,13,1,14,5,4,100071
3,45,7,3,3,14,12,1,11,4,3,115696
4,42,6,3,3,14,11,2,6,3,1,83462
5,44,6,4,4,14,11,0,2,1,0,108590
6,40,6,3,3,14,10,1,6,3,1,77549
7,37,5,3,3,14,9,0,2,1,0,58049
8,33,5,2,2,14,8,1,9,5,2,42771
9,30,5,1,1,14,7,2,20,13,4,28745
10,46,8,1,1,16,10,1,25,15,5,39620
11,43,7,2,2,16,9,0,21,14,4,75530
12,20,4,1,1,12,4,1,17,11,3,23827
13,17,3,2,2,11,3,0,13,9,2,28139
14,2,0,-1,-1,1,0,-1,-1,-1,-1,0
