,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,59,7,2,2,17,17,1,52,15,15,145691
1,56,6,3,3,16,16,2,39,13,11,291358
2,91,10,5,5,18,26,1,15,8,4,481779
3,88,9,5,5,18,25,2,2,1,0,464222
4,86,9,5,5,18,24,1,10,5,2,437629
5,83,8,5,5,18,23,1,3,2,0,410822
6,80,8,5,5,18,22,0,3,2,0,391942
7,75,8,4,4,18,21,1,20,12,5,349126
8,72,8,3,3,18,20,1,42,15,12,295070
9,69,9,2,2,19,19,1,4,3,0,201408
10,66,8,2,2,17,18,1,19,9,4,176772
11,63,7,4,4,15,17,1,15,8,4,262809
12,60,6,4,4,15,16,2,2,1,0,292780
13,58,6,4,4,15,15,1,10,5,2,242647
14,55,5,4,4,15,14,1,3,2,0,250184
15,52,5,4,4,15,13,0,3,2,0,269660
16,47,5,3,3,15,12,1,20,12,5,199513
17,44,5,2,2,14,11,1,19,9,4,156047
18,41,5,1,1,12,10,1,3,2,0,70595
19,38,4,2,2,10,9,2,4,3,0,78882
20,38,4,2,2,11,8,0,14,9,2,79031
21,22,3,1,1,10,5,0,18,9,4,25542
22,2,0,-1,-1,1,0,-1,-1,-1,-1,0
