,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,11,14,29,16,18,0,1,0,0,527516
1,55,10,13,24,15,17,0,2,1,0,389162
2,51,9,12,21,13,16,1,3,1,1,304427
3,48,8,11,18,12,15,0,3,1,1,268901
4,43,7,8,15,10,13,1,1,0,0,193396
5,40,6,7,12,8,12,0,2,1,0,205477
6,36,5,5,14,7,11,1,2,1,0,117609
7,33,4,4,9,7,10,2,2,1,0,130022
8,31,4,4,9,7,9,1,2,1,0,82297
9,28,4,3,8,7,8,1,2,1,0,68602
10,25,3,2,2,7,7,0,2,1,0,40368
11,21,3,5,15,7,6,0,1,0,0,103061
12,18,2,2,6,7,5,4,3,2,0,59157
13,21,2,4,8,7,4,0,4,3,0,115797
14,15,2,3,7,5,3,1,3,2,0,46849
15,12,2,2,6,4,2,0,3,2,0,36873
16,7,1,1,1,4,1,0,2,1,0,9709
17,3,0,-1,-1,2,0,-1,-1,-1,-1,0
