,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,10,1,1,15,18,1,54,14,17,37316
1,55,9,3,3,15,17,1,41,12,13,135554
2,52,8,3,3,14,16,1,29,11,9,133326
3,49,7,4,4,14,15,1,26,10,8,169917
4,46,6,5,5,13,14,2,2,1,0,170137
5,44,6,5,5,13,13,1,2,1,0,160065
6,41,6,4,4,13,12,1,18,9,5,133333
7,38,6,3,3,12,11,2,8,4,2,233630
8,42,8,2,2,13,12,2,9,5,2,82774
9,47,8,4,4,11,13,1,2,1,0,125353
10,44,7,4,4,11,12,1,2,1,0,97274
11,41,7,3,3,11,11,1,9,5,2,81936
12,38,7,2,2,11,10,2,27,9,7,63334
13,61,12,2,2,14,16,1,32,12,8,94170
14,58,11,3,3,17,15,0,45,14,12,107927
15,11,1,6,7,7,2,0,2,1,0,42737
16,7,0,-1,-1,5,1,-1,-1,-1,-1,0
