,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,7,14,24,16,17,0,1,0,0,593054
1,50,6,13,17,16,16,1,2,1,0,493342
2,47,6,14,19,15,15,0,1,0,0,562470
3,44,5,13,21,14,14,0,1,0,0,406044
4,41,4,11,15,13,13,0,2,1,0,354799
5,37,3,9,10,12,12,1,7,3,2,276138
6,34,3,8,9,12,11,0,2,1,0,231978
7,30,2,7,16,10,10,1,1,0,0,192599
8,27,1,2,2,10,9,5,2,1,0,52182
9,28,3,5,5,8,8,1,7,3,2,121410
10,25,2,5,12,7,7,1,3,2,0,281869
11,22,1,3,18,7,6,1,2,1,0,74597
12,19,0,-1,-1,7,5,-1,-1,-1,-1,0
