,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,59,9,20,36,21,19,0,1,0,0,654577
1,56,8,20,38,21,18,0,2,1,0,864610
2,52,7,18,34,19,17,0,2,1,0,498023
3,48,6,12,24,17,16,0,10,5,4,372402
4,36,5,9,21,11,11,0,1,0,0,222535
5,33,5,8,20,9,10,0,1,0,0,186050
6,30,4,7,17,9,9,1,1,0,0,142299
7,27,3,6,13,9,8,0,1,0,0,122112
8,24,2,4,4,9,7,1,3,2,0,83921
9,21,3,6,6,8,6,1,2,1,0,76900
10,18,2,3,3,7,5,0,3,1,1,44405
11,13,2,4,8,5,3,1,1,0,0,54806
12,10,1,2,2,5,2,0,4,2,1,14627
13,4,0,-1,-1,3,0,-1,-1,-1,-1,0
