,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,8,11,28,12,17,0,1,0,0,372793
1,53,7,8,22,12,16,1,3,1,1,393884
2,50,6,9,31,12,15,1,1,0,0,291085
3,47,5,7,29,12,14,0,6,5,0,244709
4,39,4,6,20,10,13,2,1,0,0,169860
5,36,3,4,15,10,12,0,9,3,4,124527
6,25,2,2,2,10,7,2,2,1,0,63964
7,23,3,3,5,8,6,1,6,5,0,53632
8,20,2,2,2,7,5,1,6,5,0,38232
9,17,2,3,9,6,4,1,4,2,1,64234
10,14,2,2,8,6,3,2,2,1,0,41309
11,12,2,2,8,6,2,1,2,1,0,54665
12,9,1,1,1,6,1,0,2,1,0,11157
13,5,0,-1,-1,4,0,-1,-1,-1,-1,0
