,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,7,11,14,17,18,0,1,0,0,362054
1,53,7,12,17,17,17,0,2,1,0,362134
2,49,7,11,16,17,16,0,1,0,0,289510
3,46,6,10,13,17,15,0,1,0,0,249888
4,43,5,12,21,17,14,1,2,1,0,389646
5,40,4,10,19,16,13,2,2,1,0,320262
6,38,5,13,25,14,12,0,2,1,0,406246
7,34,4,11,20,12,11,0,3,1,1,365720
8,29,3,8,17,11,9,0,3,2,0,242765
9,24,2,5,8,9,8,0,8,4,3,143286
10,14,1,3,3,7,4,0,7,4,2,43169
11,5,0,-1,-1,3,1,-1,-1,-1,-1,0
