,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,7,5,5,10,18,1,1,0,0,148544
1,53,6,3,3,10,17,1,2,1,0,118813
2,50,6,8,17,10,16,1,3,2,0,220201
3,47,5,7,14,10,15,1,3,2,0,184579
4,44,4,4,6,10,14,2,6,4,1,152069
5,46,4,4,6,10,14,1,6,4,1,161321
6,43,4,4,6,10,13,1,3,2,0,176999
7,40,4,4,6,10,12,1,3,2,0,125338
8,37,4,7,17,10,11,0,7,2,3,188728
9,28,3,3,5,8,7,0,11,5,3,81150
10,15,2,2,2,6,3,1,3,2,0,18374
11,12,2,3,6,6,2,1,4,3,0,35307
12,9,1,1,1,5,1,1,5,4,0,19640
13,6,0,-1,-1,5,0,-1,-1,-1,-1,0
