,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,6,12,16,15,19,1,2,1,0,429486
1,52,6,13,17,14,18,0,1,0,0,423193
2,49,5,11,13,12,17,1,3,1,1,421263
3,46,4,8,26,11,16,0,1,0,0,235235
4,43,3,5,21,11,15,1,4,3,0,196382
5,40,2,4,4,11,14,3,4,3,0,155986
6,43,2,7,8,12,13,0,9,5,2,237612
7,32,1,2,2,10,10,3,14,8,5,88012
8,55,1,4,4,14,19,5,16,10,5,294454
9,112,4,10,58,20,38,0,1,0,0,924329
10,109,3,7,39,18,37,0,17,11,5,889340
11,90,3,6,38,16,31,0,16,10,5,721088
12,72,2,5,21,15,25,0,14,8,5,423652
13,56,1,4,4,14,19,0,15,9,5,314120
14,39,1,3,3,13,13,0,2,1,0,145065
15,35,1,2,2,13,12,5,17,11,5,115721
16,96,4,8,59,19,31,0,1,0,0,825427
17,93,3,5,39,17,30,0,18,12,5,721245
18,73,3,4,38,15,24,0,17,11,5,422907
19,54,2,3,20,14,18,0,15,9,5,263264
20,37,1,2,2,13,12,0,16,10,5,128092
21,19,1,1,1,11,6,0,2,1,0,36668
22,15,0,-1,-1,9,5,-1,-1,-1,-1,0
