,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,8,13,21,14,19,0,1,0,0,282568
1,53,7,10,16,12,18,1,5,2,2,225767
2,50,6,8,11,11,17,0,7,3,3,187408
3,41,5,8,24,9,13,0,1,0,0,200424
4,38,4,5,21,8,12,2,2,1,0,136888
5,36,4,5,21,8,11,1,2,1,0,178128
6,33,3,4,18,8,10,1,2,1,0,111978
7,30,3,3,17,8,9,1,5,3,1,87145
8,27,3,3,22,8,8,1,3,2,0,98680
9,24,2,2,16,8,7,2,3,2,0,77599
10,23,2,2,16,8,6,0,4,3,0,60201
11,17,1,1,1,8,5,5,2,1,0,22964
12,18,3,5,9,7,4,1,2,1,0,67258
13,15,2,4,6,7,3,1,2,1,0,48954
14,12,2,3,5,7,2,1,5,4,0,45676
15,9,1,1,1,6,1,1,6,5,0,9983
16,6,0,-1,-1,5,0,-1,-1,-1,-1,0
