,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,8,11,24,13,21,0,1,0,0,351779
1,53,7,12,30,13,20,0,1,0,0,353415
2,50,6,10,31,11,19,0,3,1,1,314229
3,45,5,5,17,11,17,3,3,1,1,184300
4,46,4,4,10,9,18,3,20,5,9,169172
5,81,3,3,3,10,35,1,62,7,29,244117
6,78,2,3,70,10,34,1,4,2,1,236369
7,75,2,2,69,10,33,2,2,1,0,178559
8,73,2,2,69,10,32,1,2,1,0,185900
9,70,1,1,1,10,31,28,2,1,0,110245
10,94,12,6,6,9,30,1,2,1,0,396900
11,91,12,7,9,9,29,1,2,1,0,397329
12,88,12,7,11,9,28,1,2,1,0,541276
13,85,11,6,8,9,27,1,2,1,0,360277
14,82,10,5,5,9,26,1,2,1,0,321061
15,79,10,6,8,9,25,1,2,1,0,253462
16,76,10,5,7,9,24,1,2,1,0,230396
17,73,9,4,4,9,23,1,2,1,0,200367
18,70,9,3,3,9,22,1,2,1,0,163378
19,67,9,7,9,9,21,1,2,1,0,350239
20,64,9,8,12,9,20,1,2,1,0,347022
21,61,9,8,14,9,19,1,2,1,0,328705
22,58,8,7,11,9,18,1,2,1,0,326000
23,55,7,6,8,9,17,1,2,1,0,249821
24,52,7,7,11,9,16,1,2,1,0,256646
25,49,7,6,10,9,15,1,2,1,0,225069
26,46,6,5,7,9,14,1,2,1,0,186285
27,43,6,4,6,9,13,1,2,1,0,144531
28,40,6,7,11,9,12,1,2,1,0,253978
29,37,6,8,14,9,11,1,2,1,0,249173
30,34,6,8,16,9,10,1,2,1,0,230153
31,31,5,7,13,8,9,1,2,1,0,179273
32,28,4,6,10,8,8,1,2,1,0,165754
33,25,4,7,13,8,7,1,2,1,0,138844
34,22,4,6,12,7,6,1,2,1,0,104738
35,19,3,5,9,6,5,1,2,1,0,82809
36,16,3,4,8,5,4,1,2,1,0,54913
37,13,2,3,5,4,3,1,2,1,0,39694
38,10,1,2,2,4,2,1,2,1,0,15379
39,7,1,1,1,4,1,1,4,3,0,7070
40,4,0,-1,-1,3,0,-1,-1,-1,-1,0
