,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,3,11,41,15,19,0,7,4,2,372330
1,43,2,5,6,15,16,1,30,10,12,194776
2,40,2,6,7,16,15,4,1,0,0,206572
3,37,1,1,1,14,14,10,2,1,0,52779
4,43,4,10,14,13,13,1,2,1,0,368814
5,40,4,9,13,13,12,1,2,1,0,289570
6,37,4,10,16,13,11,1,2,1,0,354741
7,34,4,9,15,13,10,1,8,4,2,279293
8,31,3,8,12,12,9,1,8,4,2,191213
9,28,2,5,7,11,8,1,14,6,4,113365
10,25,1,1,1,10,7,1,22,9,6,30841
11,22,0,-1,-1,9,6,-1,-1,-1,-1,0
