,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,5,7,10,23,22,7,11,4,3,363606
1,113,10,8,11,22,39,3,11,4,3,998861
2,130,11,11,14,20,44,0,3,2,0,1192955
3,125,10,11,20,20,43,0,3,2,0,1081452
4,120,9,11,28,20,42,0,13,5,4,1166914
5,105,7,14,31,18,37,0,3,2,0,1038698
6,100,6,14,37,18,36,0,11,4,3,1080666
7,87,4,16,43,18,32,0,3,2,0,870231
8,82,3,13,49,16,31,0,3,2,0,797601
9,77,2,12,55,16,30,0,3,2,0,702391
10,72,1,9,61,16,29,0,3,2,0,565983
11,67,0,-1,-1,16,28,-1,-1,-1,-1,0
