,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,7,15,17,18,19,0,1,0,0,608163
1,54,7,16,27,18,18,0,4,2,1,586854
2,48,6,15,21,18,16,1,1,0,0,536131
3,45,5,14,16,16,15,0,4,2,1,450433
4,39,4,14,19,16,13,0,5,2,2,343565
5,32,3,11,13,14,10,1,1,0,0,237535
6,29,2,8,10,12,9,0,3,1,1,187837
7,24,2,8,17,11,7,0,2,1,0,177170
8,20,1,7,9,10,6,2,3,2,0,111684
9,19,1,8,10,10,5,0,3,2,0,113764
10,14,1,7,9,8,4,0,2,1,0,71490
11,10,0,-1,-1,6,3,-1,-1,-1,-1,0
