,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,7,3,3,17,20,4,3,2,0,93967
1,61,8,3,3,17,19,1,14,5,3,111382
2,58,8,2,2,17,18,0,2,1,0,77924
3,54,7,2,2,17,17,1,7,3,1,59532
4,51,6,3,3,17,16,1,3,2,0,62725
5,48,6,2,2,17,15,0,3,2,0,47234
6,43,6,1,1,17,14,1,39,16,13,32854
7,40,5,3,3,17,13,1,21,14,6,103163
8,37,5,2,2,16,12,2,14,6,5,64907
9,47,6,2,2,14,16,3,14,6,5,77806
10,70,9,4,4,18,25,5,2,1,0,157647
11,71,10,4,4,18,24,1,12,4,3,156239
12,68,9,5,5,18,23,0,5,2,1,173175
13,61,8,4,4,18,21,1,2,1,0,159683
14,58,8,3,3,18,20,1,53,15,19,92187
15,55,7,6,7,17,19,0,14,6,5,246317
16,39,4,10,12,15,13,5,2,1,0,193779
17,40,5,10,12,14,12,1,12,4,3,172860
18,37,4,11,13,13,11,0,5,2,1,182548
19,30,3,10,12,11,9,1,2,1,0,114801
20,27,2,4,14,10,8,5,2,1,0,83467
21,28,3,4,14,10,7,1,12,4,3,81029
22,25,2,5,15,10,6,0,5,2,1,100835
23,18,1,4,14,10,4,1,2,1,0,65918
24,15,0,-1,-1,10,3,-1,-1,-1,-1,0
