,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,7,6,10,8,19,1,2,1,0,168680
1,52,7,5,9,8,18,1,2,1,0,146048
2,49,6,4,4,8,17,2,2,1,0,125041
3,47,6,4,4,8,16,1,2,1,0,94327
4,44,6,3,3,8,15,1,2,1,0,79025
5,41,6,7,14,8,14,1,2,1,0,142136
6,38,5,3,5,7,13,4,3,2,0,83312
7,41,5,5,7,7,12,0,3,2,0,120042
8,36,5,4,6,7,11,1,3,2,0,79868
9,33,5,3,5,7,10,0,5,4,0,55603
10,26,4,2,2,7,9,1,2,1,0,31955
11,23,4,6,18,7,8,0,1,0,0,89426
12,20,3,3,15,7,7,0,2,1,0,70351
13,16,2,2,4,7,6,5,2,1,0,40515
14,17,4,5,11,6,5,1,2,1,0,76789
15,14,3,4,8,5,4,1,2,1,0,48668
16,11,3,3,7,4,3,1,2,1,0,36065
17,8,2,2,4,3,2,1,2,1,0,24974
18,5,1,1,1,2,1,1,2,1,0,5406
19,2,0,-1,-1,1,0,-1,-1,-1,-1,0
