,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,8,12,22,18,16,0,2,1,0,564591
1,49,7,13,25,18,15,1,4,2,1,548908
2,46,7,14,26,16,14,0,4,2,1,458841
3,40,6,10,18,14,12,0,8,4,3,315101
4,30,5,6,14,9,8,1,1,0,0,195608
5,27,4,7,20,8,7,1,2,1,0,163294
6,24,3,4,12,7,6,2,4,3,0,121337
7,24,3,5,13,8,5,0,4,3,0,109716
8,18,2,3,8,6,4,0,4,3,0,81552
9,12,2,2,7,4,3,1,3,2,0,36604
10,9,1,1,1,4,2,1,3,2,0,12065
11,6,1,1,1,3,1,0,2,1,0,7880
12,2,0,-1,-1,1,0,-1,-1,-1,-1,0
