,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,6,7,10,13,17,1,4,3,0,244051
1,51,6,11,16,14,16,1,1,0,0,248576
2,48,5,6,26,12,15,1,1,0,0,240588
3,45,4,5,21,12,14,1,8,5,2,191010
4,42,3,2,2,12,13,1,13,8,4,110735
5,39,4,7,10,15,12,3,5,3,1,443709
6,44,3,3,37,14,13,1,5,3,1,142989
7,41,2,2,34,14,12,1,5,3,1,140988
8,38,1,1,1,14,11,2,5,3,1,75581
9,39,1,2,2,12,11,2,5,3,1,51162
10,40,1,2,2,12,11,2,6,4,1,51617
11,42,1,2,2,12,11,0,7,5,1,67590
12,33,1,1,1,12,9,2,27,11,7,40031
13,56,1,1,1,13,15,0,28,12,7,101019
14,26,0,-1,-1,10,7,-1,-1,-1,-1,0
