,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,10,7,7,17,19,0,1,0,0,246935
1,55,10,6,6,17,18,0,3,2,0,223977
2,50,9,16,22,17,17,1,1,0,0,547840
3,47,8,13,19,15,16,1,5,2,2,414676
4,44,7,9,14,15,15,0,1,0,0,334700
5,41,6,8,11,14,14,1,10,5,4,293686
6,38,6,12,29,14,13,0,4,2,1,381793
7,32,5,9,25,12,11,1,1,0,0,246088
8,29,4,8,21,12,10,1,3,1,1,223626
9,26,3,7,10,12,9,0,4,2,1,285932
10,20,2,4,4,10,7,0,12,6,5,79692
11,6,1,2,2,4,1,0,1,0,0,21674
12,3,0,-1,-1,2,0,-1,-1,-1,-1,0
