,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,7,10,25,14,17,0,4,2,1,392276
1,45,6,6,10,12,15,0,16,6,5,221547
2,27,5,6,12,10,9,0,1,0,0,170761
3,24,4,4,8,8,8,1,8,4,3,87543
4,21,4,4,16,7,7,1,3,2,0,82871
5,18,3,3,7,7,6,4,3,2,0,64557
6,21,5,5,15,7,5,0,3,2,0,92008
7,16,4,4,11,6,4,0,2,1,0,67496
8,12,3,3,7,5,3,0,2,1,0,38793
9,8,2,2,4,3,2,1,2,1,0,14450
10,5,1,1,1,2,1,1,2,1,0,5678
11,2,0,-1,-1,1,0,-1,-1,-1,-1,0
