,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,59,6,4,25,12,19,1,4,2,1,220028
1,56,5,3,3,12,18,7,5,3,1,170169
2,77,7,9,14,13,23,0,2,1,0,533874
3,73,7,10,19,13,22,0,1,0,0,493148
4,70,6,8,13,11,21,2,5,3,1,923241
5,71,6,8,13,11,21,0,5,3,1,487627
6,64,6,7,12,10,19,2,5,3,1,333784
7,65,6,7,12,10,19,0,5,3,1,321630
8,58,6,6,11,9,17,2,5,3,1,270544
9,59,6,6,11,9,17,0,5,3,1,226084
10,52,6,5,10,9,15,2,6,4,1,213855
11,54,6,5,10,9,15,0,6,4,1,177976
12,46,6,4,9,9,13,0,5,3,1,121471
13,39,5,3,3,9,11,0,4,2,1,72993
14,33,5,2,2,9,9,2,2,1,0,38358
15,31,5,2,2,9,8,1,2,1,0,22705
16,28,5,7,9,9,7,0,1,0,0,126327
17,25,4,4,6,7,6,0,3,2,0,100254
18,20,4,4,9,7,5,1,4,3,0,92484
19,17,3,3,5,6,4,0,4,3,0,47793
20,11,3,3,7,4,3,1,2,1,0,35992
21,8,2,2,4,3,2,1,2,1,0,14086
22,5,1,1,1,2,1,1,2,1,0,5321
23,2,0,-1,-1,1,0,-1,-1,-1,-1,0
