,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,7,2,2,11,21,1,40,9,17,109733
1,51,7,1,1,10,20,13,10,6,2,59583
2,156,30,5,5,13,43,1,10,6,2,369707
3,153,29,5,5,13,42,1,7,5,1,353901
4,150,29,4,4,13,41,1,24,8,6,333553
5,147,29,3,3,13,40,0,10,6,2,268141
6,135,26,3,3,13,37,0,24,8,6,199064
7,109,21,2,2,13,30,1,10,6,2,85290
8,106,20,2,2,13,29,1,7,5,1,80436
9,103,20,1,1,13,28,1,95,12,26,56589
10,100,19,2,2,14,27,0,95,12,26,136142
11,3,0,-1,-1,2,0,-1,-1,-1,-1,0
